source_data_id,image_relpath,true_label,prob_불량
S-211113_A_L_3_R_9636061-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-20.jpg,1,0.993317
S-211113_A_L_3_R_9636061-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-22.jpg,1,0.996307
S-211113_A_L_3_R_9636061-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-23.jpg,1,0.998077
S-211113_A_L_3_R_9636061-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-24.jpg,1,0.998081
S-211113_A_L_3_R_9636061-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-25.jpg,1,0.963552
S-211113_A_L_3_R_9636061-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-26.jpg,1,0.993576
S-211113_A_L_3_R_9636061-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-27.jpg,1,0.990215
S-211113_A_L_3_R_9636061-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-28.jpg,1,0.986039
S-211113_A_L_3_R_9636061-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-29.jpg,1,0.858997
S-211113_A_L_3_R_9636061-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-3.jpg,1,0.975731
S-211113_A_L_3_R_9636061-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-4.jpg,1,0.986533
S-211113_A_L_3_R_9636061-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-5.jpg,1,0.969369
S-211113_A_L_3_R_9636061-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-6.jpg,1,0.969269
S-211113_A_L_3_R_9636061-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-7.jpg,1,0.958936
S-211113_A_L_3_R_9636061-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-8.jpg,1,0.772622
S-211113_A_L_3_R_9636061-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-9.jpg,1,0.91304
S-211114_A_L_3_R_7748703-17,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-17.jpg,1,0.950201
S-211114_A_L_3_R_7748703-19,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-19.jpg,1,0.960776
S-211114_A_L_3_R_7748703-20,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-20.jpg,1,0.953558
S-211114_A_L_3_R_7748703-21,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-21.jpg,1,0.987961
S-211114_A_L_3_R_7748703-22,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-22.jpg,1,0.988257
S-211114_A_L_3_R_7748703-23,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-23.jpg,1,0.989383
S-211114_A_L_3_R_7748703-24,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-24.jpg,1,0.993361
S-211114_A_L_3_R_7748703-25,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-25.jpg,1,0.993047
S-211114_A_L_3_R_7748703-4,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-4.jpg,1,0.883033
S-211114_A_L_3_R_7748703-5,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-5.jpg,1,0.887257
S-211114_A_L_3_R_7748703-7,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-7.jpg,1,0.951745
S-211114_A_L_3_R_7748703-8,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-8.jpg,1,0.984614
S-211125_A_L_3_R_9914269-1,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-1.jpg,1,0.999083
S-211125_A_L_3_R_9914269-10,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-10.jpg,1,0.999679
S-211125_A_L_3_R_9914269-11,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-11.jpg,1,0.9997
S-211125_A_L_3_R_9914269-12,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-12.jpg,1,0.99951
S-211125_A_L_3_R_9914269-14,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-14.jpg,1,0.999829
S-211125_A_L_3_R_9914269-17,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-17.jpg,1,0.999542
S-211125_A_L_3_R_9914269-19,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-19.jpg,1,0.999901
S-211125_A_L_3_R_9914269-2,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-2.jpg,1,0.998923
S-211125_A_L_3_R_9914269-20,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-20.jpg,1,0.999951
S-211125_A_L_3_R_9914269-21,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-21.jpg,1,0.999905
S-211125_A_L_3_R_9914269-22,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-22.jpg,1,0.999954
S-211125_A_L_3_R_9914269-23,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-23.jpg,1,0.999947
S-211125_A_L_3_R_9914269-24,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-24.jpg,1,0.999905
S-211125_A_L_3_R_9914269-26,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-26.jpg,1,0.999865
S-211125_A_L_3_R_9914269-27,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-27.jpg,1,0.99986
S-211125_A_L_3_R_9914269-28,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-28.jpg,1,0.999777
S-211125_A_L_3_R_9914269-29,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-29.jpg,1,0.999853
S-211125_A_L_3_R_9914269-3,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-3.jpg,1,0.999023
S-211125_A_L_3_R_9914269-30,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-30.jpg,1,0.999685
S-211125_A_L_3_R_9914269-4,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-4.jpg,1,0.998904
S-211125_A_L_3_R_9914269-5,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-5.jpg,1,0.996289
S-211125_A_L_3_R_9914269-6,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-6.jpg,1,0.999193
S-211125_A_L_3_R_9914269-8,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-8.jpg,1,0.999447
S-211125_A_L_3_R_9914287-1,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-1.jpg,1,0.99665
S-211125_A_L_3_R_9914287-10,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-10.jpg,1,0.999258
S-211125_A_L_3_R_9914287-11,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-11.jpg,1,0.9989
S-211125_A_L_3_R_9914287-12,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-12.jpg,1,0.999292
S-211125_A_L_3_R_9914287-13,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-13.jpg,1,0.99975
S-211125_A_L_3_R_9914287-14,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-14.jpg,1,0.999834
S-211125_A_L_3_R_9914287-15,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-15.jpg,1,0.99982
S-211125_A_L_3_R_9914287-16,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-16.jpg,1,0.999863
S-211125_A_L_3_R_9914287-18,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-18.jpg,1,0.999298
S-211125_A_L_3_R_9914287-19,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-19.jpg,1,0.999478
S-211125_A_L_3_R_9914287-2,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-2.jpg,1,0.99857
S-211125_A_L_3_R_9914287-20,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-20.jpg,1,0.999803
S-211125_A_L_3_R_9914287-21,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-21.jpg,1,0.999861
S-211125_A_L_3_R_9914287-22,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-22.jpg,1,0.999929
S-211125_A_L_3_R_9914287-23,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-23.jpg,1,0.999753
S-211125_A_L_3_R_9914287-24,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-24.jpg,1,0.999931
S-211125_A_L_3_R_9914287-25,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-25.jpg,1,0.999895
S-211125_A_L_3_R_9914287-27,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-27.jpg,1,0.999902
S-211125_A_L_3_R_9914287-28,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-28.jpg,1,0.999971
S-211125_A_L_3_R_9914287-29,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-29.jpg,1,0.999991
S-211125_A_L_3_R_9914287-3,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-3.jpg,1,0.999124
S-211125_A_L_3_R_9914287-30,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-30.jpg,1,0.999984
S-211125_A_L_3_R_9914287-4,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-4.jpg,1,0.999148
S-211125_A_L_3_R_9914287-5,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-5.jpg,1,0.997343
S-211125_A_L_3_R_9914287-6,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-6.jpg,1,0.99781
S-211125_A_L_3_R_9914287-7,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-7.jpg,1,0.999386
S-211125_A_L_3_R_9914287-9,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-9.jpg,1,0.9991
S-211201_A_L_3_R_96362416-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-1.jpg,1,0.646419
S-211201_A_L_3_R_96362416-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-10.jpg,1,0.990833
S-211201_A_L_3_R_96362416-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-11.jpg,1,0.899144
S-211201_A_L_3_R_96362416-12,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-12.jpg,1,0.534877
S-211201_A_L_3_R_96362416-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-13.jpg,1,0.823042
S-211201_A_L_3_R_96362416-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-14.jpg,1,0.819708
S-211201_A_L_3_R_96362416-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-15.jpg,1,0.774672
S-211201_A_L_3_R_96362416-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-16.jpg,1,0.918575
S-211201_A_L_3_R_96362416-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-18.jpg,1,0.952375
S-211201_A_L_3_R_96362416-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-19.jpg,1,0.871053
S-211201_A_L_3_R_96362416-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-2.jpg,1,0.82748
S-211201_A_L_3_R_96362416-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-20.jpg,1,0.975151
S-211201_A_L_3_R_96362416-21,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-21.jpg,1,0.816224
S-211201_A_L_3_R_96362416-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-22.jpg,1,0.692176
S-211201_A_L_3_R_96362416-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-23.jpg,1,0.886703
S-211201_A_L_3_R_96362416-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-24.jpg,1,0.748653
S-211201_A_L_3_R_96362416-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-25.jpg,1,0.838477
S-211201_A_L_3_R_96362416-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-27.jpg,1,0.897546
S-211201_A_L_3_R_96362416-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-28.jpg,1,0.715018
S-211201_A_L_3_R_96362416-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-29.jpg,1,0.89898
S-211201_A_L_3_R_96362416-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-3.jpg,1,0.756144
S-211201_A_L_3_R_96362416-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-30.jpg,1,0.906315
S-211201_A_L_3_R_96362416-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-4.jpg,1,0.912616
S-211201_A_L_3_R_96362416-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-5.jpg,1,0.944941
S-211201_A_L_3_R_96362416-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-6.jpg,1,0.915761
S-211201_A_L_3_R_96362416-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-7.jpg,1,0.982797
S-211201_A_L_3_R_96362416-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-9.jpg,1,0.990767
S-211201_A_L_3_R_96362421-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-1.jpg,1,0.997797
S-211201_A_L_3_R_96362421-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-10.jpg,1,0.999565
S-211201_A_L_3_R_96362421-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-13.jpg,1,0.997679
S-211201_A_L_3_R_96362421-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-14.jpg,1,0.994802
S-211201_A_L_3_R_96362421-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-15.jpg,1,0.964008
S-211201_A_L_3_R_96362421-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-16.jpg,1,0.99202
S-211201_A_L_3_R_96362421-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-17.jpg,1,0.996394
S-211201_A_L_3_R_96362421-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-18.jpg,1,0.997549
S-211201_A_L_3_R_96362421-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-19.jpg,1,0.998904
S-211201_A_L_3_R_96362421-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-2.jpg,1,0.999298
S-211201_A_L_3_R_96362421-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-20.jpg,1,0.998869
S-211201_A_L_3_R_96362421-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-22.jpg,1,0.998992
S-211201_A_L_3_R_96362421-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-23.jpg,1,0.995795
S-211201_A_L_3_R_96362421-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-24.jpg,1,0.998026
S-211201_A_L_3_R_96362421-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-25.jpg,1,0.971821
S-211201_A_L_3_R_96362421-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-26.jpg,1,0.999143
S-211201_A_L_3_R_96362421-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-27.jpg,1,0.994394
S-211201_A_L_3_R_96362421-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-28.jpg,1,0.999062
S-211201_A_L_3_R_96362421-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-29.jpg,1,0.999492
S-211201_A_L_3_R_96362421-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-3.jpg,1,0.999108
S-211201_A_L_3_R_96362421-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-4.jpg,1,0.998302
S-211201_A_L_3_R_96362421-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-5.jpg,1,0.998544
S-211201_A_L_3_R_96362421-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-6.jpg,1,0.993653
S-211201_A_L_3_R_96362421-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-7.jpg,1,0.984343
S-211201_A_L_3_R_96362421-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-8.jpg,1,0.998614
S-211201_A_L_3_R_96362421-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-9.jpg,1,0.997315
S-211201_A_L_3_R_96362422-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-1.jpg,1,0.999668
S-211201_A_L_3_R_96362422-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-10.jpg,1,0.993217
S-211201_A_L_3_R_96362422-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-11.jpg,1,0.988385
S-211201_A_L_3_R_96362422-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-14.jpg,1,0.99948
S-211201_A_L_3_R_96362422-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-15.jpg,1,0.999379
S-211201_A_L_3_R_96362422-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-16.jpg,1,0.99959
S-211201_A_L_3_R_96362422-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-17.jpg,1,0.998349
S-211201_A_L_3_R_96362422-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-18.jpg,1,0.997643
S-211201_A_L_3_R_96362422-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-19.jpg,1,0.997104
S-211201_A_L_3_R_96362422-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-2.jpg,1,0.998698
S-211201_A_L_3_R_96362422-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-20.jpg,1,0.998023
S-211201_A_L_3_R_96362422-21,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-21.jpg,1,0.999241
S-211201_A_L_3_R_96362422-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-23.jpg,1,0.987831
S-211201_A_L_3_R_96362422-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-24.jpg,1,0.997492
S-211201_A_L_3_R_96362422-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-25.jpg,1,0.997268
S-211201_A_L_3_R_96362422-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-26.jpg,1,0.997828
S-211201_A_L_3_R_96362422-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-27.jpg,1,0.99132
S-211201_A_L_3_R_96362422-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-28.jpg,1,0.976482
S-211201_A_L_3_R_96362422-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-29.jpg,1,0.969177
S-211201_A_L_3_R_96362422-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-3.jpg,1,0.998503
S-211201_A_L_3_R_96362422-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-30.jpg,1,0.996461
S-211201_A_L_3_R_96362422-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-5.jpg,1,0.998485
S-211201_A_L_3_R_96362422-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-6.jpg,1,0.998585
S-211201_A_L_3_R_96362422-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-7.jpg,1,0.99777
S-211201_A_L_3_R_96362422-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-8.jpg,1,0.982323
S-211201_A_L_3_R_96362422-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-9.jpg,1,0.985312
S-211201_A_L_3_R_96362424-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-1.jpg,1,0.993943
S-211201_A_L_3_R_96362424-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-10.jpg,1,0.985917
S-211201_A_L_3_R_96362424-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-11.jpg,1,0.99866
S-211201_A_L_3_R_96362424-12,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-12.jpg,1,0.997522
S-211201_A_L_3_R_96362424-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-14.jpg,1,0.990533
S-211201_A_L_3_R_96362424-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-15.jpg,1,0.989425
S-211201_A_L_3_R_96362424-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-16.jpg,1,0.991156
S-211201_A_L_3_R_96362424-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-17.jpg,1,0.99703
S-211201_A_L_3_R_96362424-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-18.jpg,1,0.993915
S-211201_A_L_3_R_96362424-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-19.jpg,1,0.999026
S-211201_A_L_3_R_96362424-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-2.jpg,1,0.99358
S-211201_A_L_3_R_96362424-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-20.jpg,1,0.996152
S-211201_A_L_3_R_96362424-21,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-21.jpg,1,0.995043
S-211201_A_L_3_R_96362424-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-23.jpg,1,0.995488
S-211201_A_L_3_R_96362424-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-24.jpg,1,0.954151
S-211201_A_L_3_R_96362424-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-25.jpg,1,0.993649
S-211201_A_L_3_R_96362424-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-26.jpg,1,0.989671
S-211201_A_L_3_R_96362424-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-27.jpg,1,0.994958
S-211201_A_L_3_R_96362424-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-28.jpg,1,0.997677
S-211201_A_L_3_R_96362424-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-29.jpg,1,0.993523
S-211201_A_L_3_R_96362424-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-3.jpg,1,0.991089
S-211201_A_L_3_R_96362424-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-30.jpg,1,0.99424
S-211201_A_L_3_R_96362424-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-5.jpg,1,0.958635
S-211201_A_L_3_R_96362424-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-6.jpg,1,0.987525
S-211201_A_L_3_R_96362424-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-7.jpg,1,0.995393
S-211201_A_L_3_R_96362424-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-8.jpg,1,0.989419
S-211201_A_L_3_R_96362431-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-1.jpg,1,0.99969
S-211201_A_L_3_R_96362431-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-10.jpg,1,0.999915
S-211201_A_L_3_R_96362431-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-11.jpg,1,0.998927
S-211201_A_L_3_R_96362431-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-13.jpg,1,0.999631
S-211201_A_L_3_R_96362431-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-14.jpg,1,0.999792
S-211201_A_L_3_R_96362431-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-15.jpg,1,0.999853
S-211201_A_L_3_R_96362431-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-16.jpg,1,0.999906
S-211201_A_L_3_R_96362431-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-17.jpg,1,0.999918
S-211201_A_L_3_R_96362431-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-18.jpg,1,0.999832
S-211201_A_L_3_R_96362431-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-19.jpg,1,0.999361
S-211201_A_L_3_R_96362431-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-2.jpg,1,0.998676
S-211201_A_L_3_R_96362431-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-20.jpg,1,0.999267
S-211201_A_L_3_R_96362431-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-22.jpg,1,0.999795
S-211201_A_L_3_R_96362431-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-23.jpg,1,0.999468
S-211201_A_L_3_R_96362431-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-24.jpg,1,0.999777
S-211201_A_L_3_R_96362431-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-25.jpg,1,0.999883
S-211201_A_L_3_R_96362431-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-26.jpg,1,0.999872
S-211201_A_L_3_R_96362431-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-27.jpg,1,0.999838
S-211201_A_L_3_R_96362431-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-28.jpg,1,0.999966
S-211201_A_L_3_R_96362431-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-3.jpg,1,0.998481
S-211201_A_L_3_R_96362431-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-4.jpg,1,0.999759
S-211201_A_L_3_R_96362431-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-6.jpg,1,0.999766
S-211201_A_L_3_R_96362431-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-7.jpg,1,0.999864
S-211201_A_L_3_R_96362431-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-8.jpg,1,0.999604
S-211201_A_L_3_R_96362436-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-1.jpg,1,0.996882
S-211201_A_L_3_R_96362436-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-10.jpg,1,0.989877
S-211201_A_L_3_R_96362436-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-11.jpg,1,0.988071
S-211201_A_L_3_R_96362436-12,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-12.jpg,1,0.99184
