source_data_id,image_relpath,true_label,prob_불량
S-211113_A_L_3_R_3253011-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-30.jpg,1,1.0
S-211113_A_L_3_R_3253011-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-5.jpg,1,1.0
S-211113_A_L_3_R_3253011-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-6.jpg,1,1.0
S-211113_A_L_3_R_3253011-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-7.jpg,1,1.0
S-211113_A_L_3_R_3253011-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-8.jpg,1,0.999999
S-211113_A_L_3_R_3253011-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-9.jpg,1,1.0
S-211113_A_L_3_R_7748617-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-1.jpg,1,0.999849
S-211113_A_L_3_R_7748617-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-10.jpg,1,0.999989
S-211113_A_L_3_R_7748617-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-12.jpg,1,0.999963
S-211113_A_L_3_R_7748617-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-13.jpg,1,0.999947
S-211113_A_L_3_R_7748617-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-15.jpg,1,0.999489
S-211113_A_L_3_R_7748617-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-16.jpg,1,0.999985
S-211113_A_L_3_R_7748617-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-17.jpg,1,0.999998
S-211113_A_L_3_R_7748617-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-18.jpg,1,0.999977
S-211113_A_L_3_R_7748617-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-19.jpg,1,0.999945
S-211113_A_L_3_R_7748617-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-20.jpg,1,0.999128
S-211113_A_L_3_R_7748617-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-21.jpg,1,0.965801
S-211113_A_L_3_R_7748617-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-23.jpg,1,0.998755
S-211113_A_L_3_R_7748617-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-24.jpg,1,0.99934
S-211113_A_L_3_R_7748617-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-25.jpg,1,0.999634
S-211113_A_L_3_R_7748617-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-26.jpg,1,0.999346
S-211113_A_L_3_R_7748617-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-27.jpg,1,0.999972
S-211113_A_L_3_R_7748617-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-28.jpg,1,1.0
S-211113_A_L_3_R_7748617-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-29.jpg,1,0.999985
S-211113_A_L_3_R_7748617-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-3.jpg,1,0.999959
S-211113_A_L_3_R_7748617-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-30.jpg,1,0.999998
S-211113_A_L_3_R_7748617-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-5.jpg,1,0.999902
S-211113_A_L_3_R_7748617-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-6.jpg,1,0.999992
S-211113_A_L_3_R_7748617-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-7.jpg,1,0.999963
S-211113_A_L_3_R_7748617-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-8.jpg,1,0.999971
S-211113_A_L_3_R_7748617-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-9.jpg,1,0.999993
S-211113_A_L_3_R_7748625-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-1.jpg,1,0.999996
S-211113_A_L_3_R_7748625-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-10.jpg,1,0.9989
S-211113_A_L_3_R_7748625-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-11.jpg,1,0.999498
S-211113_A_L_3_R_7748625-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-12.jpg,1,0.999892
S-211113_A_L_3_R_7748625-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-13.jpg,1,0.999877
S-211113_A_L_3_R_7748625-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-14.jpg,1,0.999969
S-211113_A_L_3_R_7748625-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-15.jpg,1,0.999941
S-211113_A_L_3_R_7748625-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-18.jpg,1,0.999994
S-211113_A_L_3_R_7748625-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-19.jpg,1,0.999997
S-211113_A_L_3_R_7748625-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-2.jpg,1,0.999993
S-211113_A_L_3_R_7748625-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-20.jpg,1,1.0
S-211113_A_L_3_R_7748625-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-4.jpg,1,1.0
S-211113_A_L_3_R_7748625-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-5.jpg,1,0.999997
S-211113_A_L_3_R_7748625-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-7.jpg,1,0.999983
S-211113_A_L_3_R_7748625-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-8.jpg,1,0.999927
S-211113_A_L_3_R_7748625-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-9.jpg,1,0.999965
S-211113_A_L_3_R_9636017-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-1.jpg,1,1.0
S-211113_A_L_3_R_9636017-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-10.jpg,1,1.0
S-211113_A_L_3_R_9636017-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-11.jpg,1,0.999998
S-211113_A_L_3_R_9636017-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-12.jpg,1,1.0
S-211113_A_L_3_R_9636017-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-13.jpg,1,1.0
S-211113_A_L_3_R_9636017-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-14.jpg,1,0.999994
S-211113_A_L_3_R_9636017-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-15.jpg,1,0.999999
S-211113_A_L_3_R_9636017-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-17.jpg,1,0.999979
S-211113_A_L_3_R_9636017-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-18.jpg,1,1.0
S-211113_A_L_3_R_9636017-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-19.jpg,1,0.999999
S-211113_A_L_3_R_9636017-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-2.jpg,1,0.999999
S-211113_A_L_3_R_9636017-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-20.jpg,1,0.999947
S-211113_A_L_3_R_9636017-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-21.jpg,1,1.0
S-211113_A_L_3_R_9636017-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-22.jpg,1,1.0
S-211113_A_L_3_R_9636017-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-23.jpg,1,1.0
S-211113_A_L_3_R_9636017-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-24.jpg,1,1.0
S-211113_A_L_3_R_9636017-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-26.jpg,1,1.0
S-211113_A_L_3_R_9636017-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-27.jpg,1,0.99995
S-211113_A_L_3_R_9636017-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-29.jpg,1,0.999999
S-211113_A_L_3_R_9636017-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-3.jpg,1,0.999998
S-211113_A_L_3_R_9636017-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-30.jpg,1,0.999961
S-211113_A_L_3_R_9636017-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-4.jpg,1,0.999998
S-211113_A_L_3_R_9636017-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-5.jpg,1,0.99999
S-211113_A_L_3_R_9636017-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-7.jpg,1,1.0
S-211113_A_L_3_R_9636017-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-9.jpg,1,1.0
S-211113_A_L_3_R_9636026-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-1.jpg,1,0.999989
S-211113_A_L_3_R_9636026-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-15.jpg,1,0.999996
S-211113_A_L_3_R_9636026-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-16.jpg,1,0.999909
S-211113_A_L_3_R_9636026-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-2.jpg,1,0.999983
S-211113_A_L_3_R_9636026-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-26.jpg,1,1.0
S-211113_A_L_3_R_9636026-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-27.jpg,1,0.999996
S-211113_A_L_3_R_9636026-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-28.jpg,1,0.99999
S-211113_A_L_3_R_9636061-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-1.jpg,1,0.999998
S-211113_A_L_3_R_9636061-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-10.jpg,1,0.999998
S-211113_A_L_3_R_9636061-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-11.jpg,1,0.999992
S-211113_A_L_3_R_9636061-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-13.jpg,1,0.999994
S-211113_A_L_3_R_9636061-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-14.jpg,1,0.999997
S-211113_A_L_3_R_9636061-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-15.jpg,1,0.999998
S-211113_A_L_3_R_9636061-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-16.jpg,1,0.999999
S-211113_A_L_3_R_9636061-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-17.jpg,1,0.999999
S-211113_A_L_3_R_9636061-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-18.jpg,1,0.999998
S-211113_A_L_3_R_9636061-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-19.jpg,1,0.999966
S-211113_A_L_3_R_9636061-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-2.jpg,1,0.999998
S-211113_A_L_3_R_9636061-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-20.jpg,1,0.999987
S-211113_A_L_3_R_9636061-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-22.jpg,1,0.999995
S-211113_A_L_3_R_9636061-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-23.jpg,1,0.999972
S-211113_A_L_3_R_9636061-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-24.jpg,1,0.999997
S-211113_A_L_3_R_9636061-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-25.jpg,1,0.99999
S-211113_A_L_3_R_9636061-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-26.jpg,1,0.999999
S-211113_A_L_3_R_9636061-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-27.jpg,1,1.0
S-211113_A_L_3_R_9636061-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-28.jpg,1,0.999998
S-211113_A_L_3_R_9636061-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-29.jpg,1,0.999996
S-211113_A_L_3_R_9636061-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-3.jpg,1,0.999993
S-211113_A_L_3_R_9636061-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-4.jpg,1,0.999991
S-211113_A_L_3_R_9636061-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-5.jpg,1,0.999934
S-211113_A_L_3_R_9636061-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-6.jpg,1,0.999994
S-211113_A_L_3_R_9636061-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-7.jpg,1,0.999583
S-211113_A_L_3_R_9636061-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-8.jpg,1,0.998939
S-211113_A_L_3_R_9636061-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-9.jpg,1,0.999797
S-211114_A_L_3_R_7748703-17,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-17.jpg,1,0.983479
S-211114_A_L_3_R_7748703-19,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-19.jpg,1,0.997087
S-211114_A_L_3_R_7748703-20,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-20.jpg,1,0.99406
S-211114_A_L_3_R_7748703-21,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-21.jpg,1,0.998381
S-211114_A_L_3_R_7748703-22,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-22.jpg,1,0.998215
S-211114_A_L_3_R_7748703-23,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-23.jpg,1,0.991338
S-211114_A_L_3_R_7748703-24,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-24.jpg,1,0.958385
S-211114_A_L_3_R_7748703-25,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-25.jpg,1,0.998201
S-211114_A_L_3_R_7748703-4,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-4.jpg,1,0.999965
S-211114_A_L_3_R_7748703-5,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-5.jpg,1,0.99997
S-211114_A_L_3_R_7748703-7,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-7.jpg,1,0.999707
S-211114_A_L_3_R_7748703-8,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-8.jpg,1,0.999932
S-211125_A_L_3_R_9914269-1,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-1.jpg,1,0.999999
S-211125_A_L_3_R_9914269-10,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-10.jpg,1,0.999998
S-211125_A_L_3_R_9914269-11,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-11.jpg,1,0.999997
S-211125_A_L_3_R_9914269-12,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-12.jpg,1,0.999997
S-211125_A_L_3_R_9914269-14,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-14.jpg,1,0.999999
S-211125_A_L_3_R_9914269-17,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-17.jpg,1,0.999996
S-211125_A_L_3_R_9914269-19,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-19.jpg,1,0.999995
S-211125_A_L_3_R_9914269-2,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-2.jpg,1,1.0
S-211125_A_L_3_R_9914269-20,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-20.jpg,1,0.999989
S-211125_A_L_3_R_9914269-21,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-21.jpg,1,0.99999
S-211125_A_L_3_R_9914269-22,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-22.jpg,1,0.999997
S-211125_A_L_3_R_9914269-23,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-23.jpg,1,0.999998
S-211125_A_L_3_R_9914269-24,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-24.jpg,1,0.999999
S-211125_A_L_3_R_9914269-26,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-26.jpg,1,0.999998
S-211125_A_L_3_R_9914269-27,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-27.jpg,1,0.999995
S-211125_A_L_3_R_9914269-28,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-28.jpg,1,0.999993
S-211125_A_L_3_R_9914269-29,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-29.jpg,1,0.999999
S-211125_A_L_3_R_9914269-3,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-3.jpg,1,1.0
S-211125_A_L_3_R_9914269-30,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-30.jpg,1,0.999998
S-211125_A_L_3_R_9914269-4,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-4.jpg,1,0.999999
S-211125_A_L_3_R_9914269-5,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-5.jpg,1,1.0
S-211125_A_L_3_R_9914269-6,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-6.jpg,1,0.999999
S-211125_A_L_3_R_9914269-8,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-8.jpg,1,0.999998
S-211125_A_L_3_R_9914287-1,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-1.jpg,1,0.999727
S-211125_A_L_3_R_9914287-10,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-10.jpg,1,0.999966
S-211125_A_L_3_R_9914287-11,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-11.jpg,1,0.999667
S-211125_A_L_3_R_9914287-12,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-12.jpg,1,0.999953
S-211125_A_L_3_R_9914287-13,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-13.jpg,1,0.999975
S-211125_A_L_3_R_9914287-14,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-14.jpg,1,0.999975
S-211125_A_L_3_R_9914287-15,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-15.jpg,1,0.999988
S-211125_A_L_3_R_9914287-16,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-16.jpg,1,0.999995
S-211125_A_L_3_R_9914287-18,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-18.jpg,1,0.999997
S-211125_A_L_3_R_9914287-19,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-19.jpg,1,0.999996
S-211125_A_L_3_R_9914287-2,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-2.jpg,1,0.999797
S-211125_A_L_3_R_9914287-20,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-20.jpg,1,0.999995
S-211125_A_L_3_R_9914287-21,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-21.jpg,1,0.999989
S-211125_A_L_3_R_9914287-22,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-22.jpg,1,0.999995
S-211125_A_L_3_R_9914287-23,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-23.jpg,1,0.999995
S-211125_A_L_3_R_9914287-24,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-24.jpg,1,0.999994
S-211125_A_L_3_R_9914287-25,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-25.jpg,1,0.999991
S-211125_A_L_3_R_9914287-27,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-27.jpg,1,0.999992
S-211125_A_L_3_R_9914287-28,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-28.jpg,1,0.999999
S-211125_A_L_3_R_9914287-29,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-29.jpg,1,0.999998
S-211125_A_L_3_R_9914287-3,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-3.jpg,1,0.999905
S-211125_A_L_3_R_9914287-30,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-30.jpg,1,0.999991
S-211125_A_L_3_R_9914287-4,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-4.jpg,1,0.999917
S-211125_A_L_3_R_9914287-5,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-5.jpg,1,0.999951
S-211125_A_L_3_R_9914287-6,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-6.jpg,1,0.999964
S-211125_A_L_3_R_9914287-7,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-7.jpg,1,0.999961
S-211125_A_L_3_R_9914287-9,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-9.jpg,1,0.999949
S-211201_A_L_3_R_96362416-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-1.jpg,1,0.950772
S-211201_A_L_3_R_96362416-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-10.jpg,1,0.999738
S-211201_A_L_3_R_96362416-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-11.jpg,1,0.994806
S-211201_A_L_3_R_96362416-12,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-12.jpg,1,0.980875
S-211201_A_L_3_R_96362416-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-13.jpg,1,0.91295
S-211201_A_L_3_R_96362416-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-14.jpg,1,0.991002
S-211201_A_L_3_R_96362416-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-15.jpg,1,0.968643
S-211201_A_L_3_R_96362416-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-16.jpg,1,0.989851
S-211201_A_L_3_R_96362416-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-18.jpg,1,0.991298
S-211201_A_L_3_R_96362416-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-19.jpg,1,0.998106
S-211201_A_L_3_R_96362416-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-2.jpg,1,0.965103
S-211201_A_L_3_R_96362416-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-20.jpg,1,0.994811
S-211201_A_L_3_R_96362416-21,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-21.jpg,1,0.890007
S-211201_A_L_3_R_96362416-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-22.jpg,1,0.571621
S-211201_A_L_3_R_96362416-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-23.jpg,1,0.808269
S-211201_A_L_3_R_96362416-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-24.jpg,1,0.558273
S-211201_A_L_3_R_96362416-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-25.jpg,1,0.965784
S-211201_A_L_3_R_96362416-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-27.jpg,1,0.991372
S-211201_A_L_3_R_96362416-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-28.jpg,1,0.685523
S-211201_A_L_3_R_96362416-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-29.jpg,1,0.805011
S-211201_A_L_3_R_96362416-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-3.jpg,1,0.997971
S-211201_A_L_3_R_96362416-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-30.jpg,1,0.858305
S-211201_A_L_3_R_96362416-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-4.jpg,1,0.996389
S-211201_A_L_3_R_96362416-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-5.jpg,1,0.996691
S-211201_A_L_3_R_96362416-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-6.jpg,1,0.993675
S-211201_A_L_3_R_96362416-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-7.jpg,1,0.999275
S-211201_A_L_3_R_96362416-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-9.jpg,1,0.99967
S-211201_A_L_3_R_96362421-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-1.jpg,1,1.0
S-211201_A_L_3_R_96362421-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-10.jpg,1,1.0
S-211201_A_L_3_R_96362421-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-13.jpg,1,1.0
S-211201_A_L_3_R_96362421-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-14.jpg,1,0.999999
S-211201_A_L_3_R_96362421-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-15.jpg,1,0.999997
S-211201_A_L_3_R_96362421-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-16.jpg,1,0.999997
S-211201_A_L_3_R_96362421-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-17.jpg,1,0.999997
S-211201_A_L_3_R_96362421-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-18.jpg,1,1.0
S-211201_A_L_3_R_96362421-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-19.jpg,1,1.0
S-211201_A_L_3_R_96362421-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-2.jpg,1,1.0
S-211201_A_L_3_R_96362421-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-20.jpg,1,0.99999
S-211201_A_L_3_R_96362421-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-22.jpg,1,0.999999
S-211201_A_L_3_R_96362421-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-23.jpg,1,1.0
S-211201_A_L_3_R_96362421-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-24.jpg,1,0.999996
S-211201_A_L_3_R_96362421-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-25.jpg,1,0.99998
S-211201_A_L_3_R_96362421-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-26.jpg,1,1.0
S-211201_A_L_3_R_96362421-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-27.jpg,1,0.999999
