source_data_id,image_relpath,true_label,prob_불량
S-211201_A_L_3_R_96362416-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-20.jpg,1,0.980507
S-211201_A_L_3_R_96362416-21,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-21.jpg,1,0.879342
S-211201_A_L_3_R_96362416-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-22.jpg,1,0.661154
S-211201_A_L_3_R_96362416-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-23.jpg,1,0.954414
S-211201_A_L_3_R_96362416-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-24.jpg,1,0.986343
S-211201_A_L_3_R_96362416-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-25.jpg,1,0.990903
S-211201_A_L_3_R_96362416-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-27.jpg,1,0.998411
S-211201_A_L_3_R_96362416-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-28.jpg,1,0.859818
S-211201_A_L_3_R_96362416-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-29.jpg,1,0.945582
S-211201_A_L_3_R_96362416-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-3.jpg,1,0.988306
S-211201_A_L_3_R_96362416-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-30.jpg,1,0.93024
S-211201_A_L_3_R_96362416-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-4.jpg,1,0.989758
S-211201_A_L_3_R_96362416-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-5.jpg,1,0.985014
S-211201_A_L_3_R_96362416-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-6.jpg,1,0.999653
S-211201_A_L_3_R_96362416-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-7.jpg,1,0.996237
S-211201_A_L_3_R_96362416-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-9.jpg,1,0.991666
S-211201_A_L_3_R_96362421-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-1.jpg,1,0.99998
S-211201_A_L_3_R_96362421-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-10.jpg,1,0.999941
S-211201_A_L_3_R_96362421-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-13.jpg,1,0.999992
S-211201_A_L_3_R_96362421-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-14.jpg,1,0.999987
S-211201_A_L_3_R_96362421-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-15.jpg,1,0.999951
S-211201_A_L_3_R_96362421-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-16.jpg,1,0.999989
S-211201_A_L_3_R_96362421-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-17.jpg,1,0.99996
S-211201_A_L_3_R_96362421-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-18.jpg,1,0.999959
S-211201_A_L_3_R_96362421-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-19.jpg,1,0.999918
S-211201_A_L_3_R_96362421-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-2.jpg,1,0.999733
S-211201_A_L_3_R_96362421-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-20.jpg,1,0.999424
S-211201_A_L_3_R_96362421-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-22.jpg,1,0.999986
S-211201_A_L_3_R_96362421-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-23.jpg,1,0.999959
S-211201_A_L_3_R_96362421-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-24.jpg,1,0.99995
S-211201_A_L_3_R_96362421-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-25.jpg,1,0.999979
S-211201_A_L_3_R_96362421-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-26.jpg,1,0.999946
S-211201_A_L_3_R_96362421-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-27.jpg,1,0.999977
S-211201_A_L_3_R_96362421-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-28.jpg,1,0.999987
S-211201_A_L_3_R_96362421-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-29.jpg,1,0.999993
S-211201_A_L_3_R_96362421-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-3.jpg,1,0.999514
S-211201_A_L_3_R_96362421-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-4.jpg,1,0.999947
S-211201_A_L_3_R_96362421-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-5.jpg,1,0.999978
S-211201_A_L_3_R_96362421-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-6.jpg,1,0.999929
S-211201_A_L_3_R_96362421-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-7.jpg,1,0.999963
S-211201_A_L_3_R_96362421-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-8.jpg,1,0.999968
S-211201_A_L_3_R_96362421-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362421-9.jpg,1,0.999992
S-211201_A_L_3_R_96362422-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-1.jpg,1,0.997902
S-211201_A_L_3_R_96362422-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-10.jpg,1,0.999904
S-211201_A_L_3_R_96362422-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-11.jpg,1,0.999331
S-211201_A_L_3_R_96362422-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-14.jpg,1,0.999909
S-211201_A_L_3_R_96362422-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-15.jpg,1,0.99926
S-211201_A_L_3_R_96362422-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-16.jpg,1,0.998293
S-211201_A_L_3_R_96362422-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-17.jpg,1,0.998231
S-211201_A_L_3_R_96362422-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-18.jpg,1,0.999788
S-211201_A_L_3_R_96362422-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-19.jpg,1,0.999543
S-211201_A_L_3_R_96362422-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-2.jpg,1,0.999347
S-211201_A_L_3_R_96362422-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-20.jpg,1,0.999543
S-211201_A_L_3_R_96362422-21,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-21.jpg,1,0.99939
S-211201_A_L_3_R_96362422-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-23.jpg,1,0.997173
S-211201_A_L_3_R_96362422-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-24.jpg,1,0.995286
S-211201_A_L_3_R_96362422-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-25.jpg,1,0.999404
S-211201_A_L_3_R_96362422-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-26.jpg,1,0.99751
S-211201_A_L_3_R_96362422-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-27.jpg,1,0.998359
S-211201_A_L_3_R_96362422-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-28.jpg,1,0.994024
S-211201_A_L_3_R_96362422-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-29.jpg,1,0.998456
S-211201_A_L_3_R_96362422-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-3.jpg,1,0.999394
S-211201_A_L_3_R_96362422-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-30.jpg,1,0.996154
S-211201_A_L_3_R_96362422-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-5.jpg,1,0.999107
S-211201_A_L_3_R_96362422-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-6.jpg,1,0.995995
S-211201_A_L_3_R_96362422-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-7.jpg,1,0.975142
S-211201_A_L_3_R_96362422-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-8.jpg,1,0.997996
S-211201_A_L_3_R_96362422-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362422-9.jpg,1,0.999411
S-211201_A_L_3_R_96362424-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-1.jpg,1,0.999492
S-211201_A_L_3_R_96362424-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-10.jpg,1,0.999122
S-211201_A_L_3_R_96362424-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-11.jpg,1,0.999798
S-211201_A_L_3_R_96362424-12,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-12.jpg,1,0.99966
S-211201_A_L_3_R_96362424-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-14.jpg,1,0.998487
S-211201_A_L_3_R_96362424-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-15.jpg,1,0.999827
S-211201_A_L_3_R_96362424-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-16.jpg,1,0.998524
S-211201_A_L_3_R_96362424-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-17.jpg,1,0.999248
S-211201_A_L_3_R_96362424-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-18.jpg,1,0.99912
S-211201_A_L_3_R_96362424-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-19.jpg,1,0.998812
S-211201_A_L_3_R_96362424-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-2.jpg,1,0.998933
S-211201_A_L_3_R_96362424-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-20.jpg,1,0.995394
S-211201_A_L_3_R_96362424-21,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-21.jpg,1,0.994012
S-211201_A_L_3_R_96362424-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-23.jpg,1,0.999524
S-211201_A_L_3_R_96362424-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-24.jpg,1,0.998968
S-211201_A_L_3_R_96362424-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-25.jpg,1,0.999509
S-211201_A_L_3_R_96362424-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-26.jpg,1,0.998912
S-211201_A_L_3_R_96362424-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-27.jpg,1,0.997964
S-211201_A_L_3_R_96362424-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-28.jpg,1,0.99973
S-211201_A_L_3_R_96362424-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-29.jpg,1,0.999629
S-211201_A_L_3_R_96362424-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-3.jpg,1,0.997373
S-211201_A_L_3_R_96362424-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-30.jpg,1,0.999442
S-211201_A_L_3_R_96362424-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-5.jpg,1,0.998313
S-211201_A_L_3_R_96362424-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-6.jpg,1,0.995307
S-211201_A_L_3_R_96362424-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-7.jpg,1,0.998359
S-211201_A_L_3_R_96362424-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362424-8.jpg,1,0.998479
S-211201_A_L_3_R_96362431-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-1.jpg,1,0.999981
S-211201_A_L_3_R_96362431-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-10.jpg,1,0.999898
S-211201_A_L_3_R_96362431-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-11.jpg,1,0.999569
S-211201_A_L_3_R_96362431-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-13.jpg,1,0.999872
S-211201_A_L_3_R_96362431-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-14.jpg,1,0.999977
S-211201_A_L_3_R_96362431-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-15.jpg,1,0.999966
S-211201_A_L_3_R_96362431-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-16.jpg,1,0.999901
S-211201_A_L_3_R_96362431-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-17.jpg,1,0.999768
S-211201_A_L_3_R_96362431-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-18.jpg,1,0.999784
S-211201_A_L_3_R_96362431-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-19.jpg,1,0.999877
S-211201_A_L_3_R_96362431-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-2.jpg,1,0.998985
S-211201_A_L_3_R_96362431-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-20.jpg,1,0.999987
S-211201_A_L_3_R_96362431-22,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-22.jpg,1,0.999895
S-211201_A_L_3_R_96362431-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-23.jpg,1,0.999733
S-211201_A_L_3_R_96362431-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-24.jpg,1,0.999874
S-211201_A_L_3_R_96362431-25,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-25.jpg,1,0.999775
S-211201_A_L_3_R_96362431-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-26.jpg,1,0.999658
S-211201_A_L_3_R_96362431-27,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-27.jpg,1,0.998988
S-211201_A_L_3_R_96362431-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-28.jpg,1,0.998733
S-211201_A_L_3_R_96362431-3,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-3.jpg,1,0.999954
S-211201_A_L_3_R_96362431-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-4.jpg,1,0.999987
S-211201_A_L_3_R_96362431-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-6.jpg,1,0.999761
S-211201_A_L_3_R_96362431-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-7.jpg,1,0.999569
S-211201_A_L_3_R_96362431-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362431-8.jpg,1,0.999872
S-211201_A_L_3_R_96362436-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-1.jpg,1,0.999834
S-211201_A_L_3_R_96362436-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-10.jpg,1,0.998679
S-211201_A_L_3_R_96362436-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-11.jpg,1,0.997483
S-211201_A_L_3_R_96362436-12,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-12.jpg,1,0.999038
S-211201_A_L_3_R_96362436-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-13.jpg,1,0.997025
S-211201_A_L_3_R_96362436-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-14.jpg,1,0.99568
S-211201_A_L_3_R_96362436-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-16.jpg,1,0.938143
S-211201_A_L_3_R_96362436-17,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-17.jpg,1,0.978068
S-211201_A_L_3_R_96362436-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-18.jpg,1,0.991954
S-211201_A_L_3_R_96362436-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-19.jpg,1,0.996177
S-211201_A_L_3_R_96362436-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-2.jpg,1,0.993001
S-211201_A_L_3_R_96362436-20,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-20.jpg,1,0.991263
S-211201_A_L_3_R_96362436-23,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-23.jpg,1,0.994673
S-211201_A_L_3_R_96362436-24,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-24.jpg,1,0.979238
S-211201_A_L_3_R_96362436-26,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-26.jpg,1,0.99055
S-211201_A_L_3_R_96362436-28,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-28.jpg,1,0.999534
S-211201_A_L_3_R_96362436-29,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-29.jpg,1,0.996127
S-211201_A_L_3_R_96362436-30,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-30.jpg,1,0.991258
S-211201_A_L_3_R_96362436-4,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-4.jpg,1,0.997525
S-211201_A_L_3_R_96362436-5,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-5.jpg,1,0.996067
S-211201_A_L_3_R_96362436-6,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-6.jpg,1,0.99052
S-211201_A_L_3_R_96362436-7,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-7.jpg,1,0.99673
S-211201_A_L_3_R_96362436-8,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-8.jpg,1,0.988107
S-211201_A_L_3_R_96362436-9,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362436-9.jpg,1,0.995487
S-211203_A_L_3_R_9636001-1,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-1.jpg,1,0.999652
S-211203_A_L_3_R_9636001-10,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-10.jpg,1,0.998887
S-211203_A_L_3_R_9636001-11,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-11.jpg,1,0.999364
S-211203_A_L_3_R_9636001-13,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-13.jpg,1,0.999771
S-211203_A_L_3_R_9636001-14,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-14.jpg,1,0.999282
S-211203_A_L_3_R_9636001-16,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-16.jpg,1,0.999
S-211203_A_L_3_R_9636001-17,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-17.jpg,1,0.998756
S-211203_A_L_3_R_9636001-18,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-18.jpg,1,0.998351
S-211203_A_L_3_R_9636001-19,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-19.jpg,1,0.998567
S-211203_A_L_3_R_9636001-2,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-2.jpg,1,0.999651
S-211203_A_L_3_R_9636001-20,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-20.jpg,1,0.998655
S-211203_A_L_3_R_9636001-22,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-22.jpg,1,0.99961
S-211203_A_L_3_R_9636001-24,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-24.jpg,1,0.999538
S-211203_A_L_3_R_9636001-25,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-25.jpg,1,0.998269
S-211203_A_L_3_R_9636001-26,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-26.jpg,1,0.999468
S-211203_A_L_3_R_9636001-27,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-27.jpg,1,0.998691
S-211203_A_L_3_R_9636001-29,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-29.jpg,1,0.999135
S-211203_A_L_3_R_9636001-30,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-30.jpg,1,0.996104
S-211203_A_L_3_R_9636001-4,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-4.jpg,1,0.999905
S-211203_A_L_3_R_9636001-5,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-5.jpg,1,0.999286
S-211203_A_L_3_R_9636001-6,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-6.jpg,1,0.999419
S-211203_A_L_3_R_9636001-8,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-8.jpg,1,0.992543
S-211203_A_L_3_R_9636001-9,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_9636001-9.jpg,1,0.997669
S-211203_A_L_3_R_96362535-1,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-1.jpg,1,0.994292
S-211203_A_L_3_R_96362535-11,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-11.jpg,1,0.979526
S-211203_A_L_3_R_96362535-14,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-14.jpg,1,0.884765
S-211203_A_L_3_R_96362535-17,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-17.jpg,1,0.988253
S-211203_A_L_3_R_96362535-18,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-18.jpg,1,0.991625
S-211203_A_L_3_R_96362535-2,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-2.jpg,1,0.997407
S-211203_A_L_3_R_96362535-21,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-21.jpg,1,0.987916
S-211203_A_L_3_R_96362535-22,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-22.jpg,1,0.992059
S-211203_A_L_3_R_96362535-24,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-24.jpg,1,0.987758
S-211203_A_L_3_R_96362535-26,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-26.jpg,1,0.998754
S-211203_A_L_3_R_96362535-29,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-29.jpg,1,0.900894
S-211203_A_L_3_R_96362535-4,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-4.jpg,1,0.994792
S-211203_A_L_3_R_96362535-7,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-7.jpg,1,0.986128
S-211203_A_L_3_R_96362535-8,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-8.jpg,1,0.989639
S-211203_A_L_3_R_96362535-9,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362535-9.jpg,1,0.985414
S-211203_A_L_3_R_96362536-1,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-1.jpg,1,0.999969
S-211203_A_L_3_R_96362536-10,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-10.jpg,1,0.999996
S-211203_A_L_3_R_96362536-11,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-11.jpg,1,0.999527
S-211203_A_L_3_R_96362536-12,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-12.jpg,1,0.999594
S-211203_A_L_3_R_96362536-13,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-13.jpg,1,0.99843
S-211203_A_L_3_R_96362536-14,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-14.jpg,1,0.999773
S-211203_A_L_3_R_96362536-16,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-16.jpg,1,0.999987
S-211203_A_L_3_R_96362536-17,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-17.jpg,1,0.999666
S-211203_A_L_3_R_96362536-18,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-18.jpg,1,0.999794
S-211203_A_L_3_R_96362536-19,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-19.jpg,1,0.982803
S-211203_A_L_3_R_96362536-2,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-2.jpg,1,0.999905
S-211203_A_L_3_R_96362536-20,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-20.jpg,1,0.979175
S-211203_A_L_3_R_96362536-21,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-21.jpg,1,0.998779
S-211203_A_L_3_R_96362536-22,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-22.jpg,1,0.999177
S-211203_A_L_3_R_96362536-24,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-24.jpg,1,0.999992
S-211203_A_L_3_R_96362536-26,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-26.jpg,1,0.999928
S-211203_A_L_3_R_96362536-27,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-27.jpg,1,0.994274
S-211203_A_L_3_R_96362536-28,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-28.jpg,1,0.99906
S-211203_A_L_3_R_96362536-29,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-29.jpg,1,0.979768
S-211203_A_L_3_R_96362536-3,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-3.jpg,1,0.999939
S-211203_A_L_3_R_96362536-30,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-30.jpg,1,0.992096
S-211203_A_L_3_R_96362536-4,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-4.jpg,1,0.999923
S-211203_A_L_3_R_96362536-5,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-5.jpg,1,0.999949
S-211203_A_L_3_R_96362536-6,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-6.jpg,1,0.999951
S-211203_A_L_3_R_96362536-8,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-8.jpg,1,0.999838
S-211203_A_L_3_R_96362536-9,TS_아파트/생활/불량/RGB/S-211203_A_L_3_R_96362536-9.jpg,1,0.999832
S-210902_A_L_1_R_6405022-2,TS_아파트/생활/우수/RGB/S-210902_A_L_1_R_6405022-2.jpg,0,0.974056
S-210902_A_L_1_R_6405022-20,TS_아파트/생활/우수/RGB/S-210902_A_L_1_R_6405022-20.jpg,0,0.988959
S-210902_A_L_1_R_6405022-21,TS_아파트/생활/우수/RGB/S-210902_A_L_1_R_6405022-21.jpg,0,0.931901
S-210902_A_L_1_R_6405022-23,TS_아파트/생활/우수/RGB/S-210902_A_L_1_R_6405022-23.jpg,0,0.785403
S-210902_A_L_1_R_6405022-24,TS_아파트/생활/우수/RGB/S-210902_A_L_1_R_6405022-24.jpg,0,0.842613
