source_data_id,image_relpath,true_label,prob_불량
S-211111_A_W_3_R_2254155-16,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-16.jpg,1,0.999693
S-211111_A_W_3_R_2254155-17,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-17.jpg,1,0.997999
S-211111_A_W_3_R_2254155-2,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-2.jpg,1,0.999493
S-211111_A_W_3_R_2254155-20,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-20.jpg,1,0.999003
S-211111_A_W_3_R_2254155-21,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-21.jpg,1,0.99963
S-211111_A_W_3_R_2254155-22,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-22.jpg,1,0.995558
S-211111_A_W_3_R_2254155-23,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-23.jpg,1,0.996231
S-211111_A_W_3_R_2254155-24,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-24.jpg,1,0.99906
S-211111_A_W_3_R_2254155-25,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-25.jpg,1,0.999025
S-211111_A_W_3_R_2254155-26,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-26.jpg,1,0.998289
S-211111_A_W_3_R_2254155-27,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-27.jpg,1,0.998497
S-211111_A_W_3_R_2254155-29,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-29.jpg,1,0.988455
S-211111_A_W_3_R_2254155-3,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-3.jpg,1,0.999519
S-211111_A_W_3_R_2254155-30,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-30.jpg,1,0.958114
S-211111_A_W_3_R_2254155-4,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-4.jpg,1,0.999555
S-211111_A_W_3_R_2254155-5,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-5.jpg,1,0.998266
S-211111_A_W_3_R_2254155-6,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-6.jpg,1,0.999351
S-211111_A_W_3_R_2254155-7,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-7.jpg,1,0.999134
S-211111_A_W_3_R_2254155-8,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-8.jpg,1,0.999849
S-211111_A_W_3_R_2254155-9,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-9.jpg,1,0.999946
S-211111_A_W_3_R_7748605-1,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-1.jpg,1,0.784765
S-211111_A_W_3_R_7748605-10,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-10.jpg,1,0.996498
S-211111_A_W_3_R_7748605-11,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-11.jpg,1,0.980648
S-211111_A_W_3_R_7748605-12,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-12.jpg,1,0.906179
S-211111_A_W_3_R_7748605-14,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-14.jpg,1,0.920778
S-211111_A_W_3_R_7748605-15,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-15.jpg,1,0.840343
S-211111_A_W_3_R_7748605-16,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-16.jpg,1,0.965837
S-211111_A_W_3_R_7748605-17,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-17.jpg,1,0.976565
S-211111_A_W_3_R_7748605-18,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-18.jpg,1,0.992576
S-211111_A_W_3_R_7748605-19,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-19.jpg,1,0.949301
S-211111_A_W_3_R_7748605-2,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-2.jpg,1,0.726118
S-211111_A_W_3_R_7748605-20,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-20.jpg,1,0.930495
S-211111_A_W_3_R_7748605-21,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-21.jpg,1,0.94721
S-211111_A_W_3_R_7748605-23,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-23.jpg,1,0.874967
S-211111_A_W_3_R_7748605-24,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-24.jpg,1,0.974448
S-211111_A_W_3_R_7748605-25,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-25.jpg,1,0.984173
S-211111_A_W_3_R_7748605-26,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-26.jpg,1,0.983187
S-211111_A_W_3_R_7748605-27,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-27.jpg,1,0.985552
S-211111_A_W_3_R_7748605-28,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-28.jpg,1,0.988456
S-211111_A_W_3_R_7748605-29,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-29.jpg,1,0.989465
S-211111_A_W_3_R_7748605-3,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-3.jpg,1,0.782166
S-211111_A_W_3_R_7748605-30,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-30.jpg,1,0.715446
S-211111_A_W_3_R_7748605-5,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-5.jpg,1,0.668988
S-211111_A_W_3_R_7748605-6,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-6.jpg,1,0.909487
S-211111_A_W_3_R_7748605-7,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-7.jpg,1,0.96105
S-211111_A_W_3_R_7748605-8,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-8.jpg,1,0.972075
S-211111_A_W_3_R_7748605-9,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_7748605-9.jpg,1,0.996741
S-211113_A_W_3_R_5166021-2,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-2.jpg,1,0.999714
S-211113_A_W_3_R_5166021-20,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-20.jpg,1,0.999985
S-211113_A_W_3_R_5166021-21,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-21.jpg,1,0.999929
S-211113_A_W_3_R_5166021-22,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-22.jpg,1,0.999719
S-211113_A_W_3_R_5166021-23,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-23.jpg,1,0.999996
S-211113_A_W_3_R_5166021-24,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-24.jpg,1,0.999998
S-211113_A_W_3_R_5166021-25,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-25.jpg,1,0.999965
S-211113_A_W_3_R_5166021-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-26.jpg,1,0.998929
S-211113_A_W_3_R_5166021-27,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-27.jpg,1,0.999444
S-211113_A_W_3_R_5166021-29,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-29.jpg,1,0.999394
S-211113_A_W_3_R_5166021-3,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-3.jpg,1,0.999775
S-211113_A_W_3_R_5166021-30,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-30.jpg,1,0.999774
S-211113_A_W_3_R_5166021-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-4.jpg,1,0.999815
S-211113_A_W_3_R_5166021-5,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-5.jpg,1,0.999906
S-211113_A_W_3_R_5166021-6,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-6.jpg,1,0.999959
S-211113_A_W_3_R_5166021-7,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-7.jpg,1,0.999958
S-211113_A_W_3_R_5166021-8,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-8.jpg,1,0.999979
S-211113_A_W_3_R_5166021-9,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_5166021-9.jpg,1,0.999939
S-211113_A_W_3_R_7748620-1,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-1.jpg,1,0.999966
S-211113_A_W_3_R_7748620-11,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-11.jpg,1,0.999992
S-211113_A_W_3_R_7748620-12,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-12.jpg,1,0.999984
S-211113_A_W_3_R_7748620-13,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-13.jpg,1,0.999933
S-211113_A_W_3_R_7748620-14,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-14.jpg,1,0.999963
S-211113_A_W_3_R_7748620-15,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-15.jpg,1,0.999876
S-211113_A_W_3_R_7748620-16,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-16.jpg,1,0.999488
S-211113_A_W_3_R_7748620-17,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-17.jpg,1,0.999846
S-211113_A_W_3_R_7748620-18,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-18.jpg,1,0.999855
S-211113_A_W_3_R_7748620-19,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-19.jpg,1,0.999213
S-211113_A_W_3_R_7748620-22,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-22.jpg,1,0.999994
S-211113_A_W_3_R_7748620-23,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-23.jpg,1,0.999985
S-211113_A_W_3_R_7748620-24,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-24.jpg,1,0.999999
S-211113_A_W_3_R_7748620-25,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-25.jpg,1,0.999978
S-211113_A_W_3_R_7748620-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-26.jpg,1,0.999994
S-211113_A_W_3_R_7748620-27,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-27.jpg,1,1.0
S-211113_A_W_3_R_7748620-28,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-28.jpg,1,0.999999
S-211113_A_W_3_R_7748620-29,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-29.jpg,1,0.999996
S-211113_A_W_3_R_7748620-3,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-3.jpg,1,0.999963
S-211113_A_W_3_R_7748620-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-4.jpg,1,0.999948
S-211113_A_W_3_R_7748620-5,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-5.jpg,1,0.999978
S-211113_A_W_3_R_7748620-6,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-6.jpg,1,0.99996
S-211113_A_W_3_R_7748620-7,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-7.jpg,1,0.999956
S-211113_A_W_3_R_7748620-8,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-8.jpg,1,0.999982
S-211113_A_W_3_R_7748620-9,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748620-9.jpg,1,0.999993
S-211113_A_W_3_R_7748628-1,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-1.jpg,1,0.999998
S-211113_A_W_3_R_7748628-10,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-10.jpg,1,0.999925
S-211113_A_W_3_R_7748628-11,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-11.jpg,1,0.999902
S-211113_A_W_3_R_7748628-12,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-12.jpg,1,0.999905
S-211113_A_W_3_R_7748628-14,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-14.jpg,1,0.999956
S-211113_A_W_3_R_7748628-15,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-15.jpg,1,0.999941
S-211113_A_W_3_R_7748628-16,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-16.jpg,1,0.99987
S-211113_A_W_3_R_7748628-17,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-17.jpg,1,0.999869
S-211113_A_W_3_R_7748628-18,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-18.jpg,1,0.999629
S-211113_A_W_3_R_7748628-19,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-19.jpg,1,0.999867
S-211113_A_W_3_R_7748628-2,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-2.jpg,1,0.999997
S-211113_A_W_3_R_7748628-20,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-20.jpg,1,0.99998
S-211113_A_W_3_R_7748628-21,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-21.jpg,1,0.999991
S-211113_A_W_3_R_7748628-24,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-24.jpg,1,0.999986
S-211113_A_W_3_R_7748628-25,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-25.jpg,1,0.999994
S-211113_A_W_3_R_7748628-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-26.jpg,1,0.999998
S-211113_A_W_3_R_7748628-27,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-27.jpg,1,0.999997
S-211113_A_W_3_R_7748628-28,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-28.jpg,1,0.999996
S-211113_A_W_3_R_7748628-29,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-29.jpg,1,0.999999
S-211113_A_W_3_R_7748628-3,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-3.jpg,1,0.999999
S-211113_A_W_3_R_7748628-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-4.jpg,1,0.999959
S-211113_A_W_3_R_7748628-5,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-5.jpg,1,0.999938
S-211113_A_W_3_R_7748628-7,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-7.jpg,1,0.999972
S-211113_A_W_3_R_7748628-8,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-8.jpg,1,0.999981
S-211113_A_W_3_R_7748628-9,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748628-9.jpg,1,0.999965
S-211113_A_W_3_R_7748634-1,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-1.jpg,1,0.993848
S-211113_A_W_3_R_7748634-10,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-10.jpg,1,0.962721
S-211113_A_W_3_R_7748634-11,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-11.jpg,1,0.980445
S-211113_A_W_3_R_7748634-12,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-12.jpg,1,0.989519
S-211113_A_W_3_R_7748634-13,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-13.jpg,1,0.993639
S-211113_A_W_3_R_7748634-14,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-14.jpg,1,0.995666
S-211113_A_W_3_R_7748634-15,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-15.jpg,1,0.998092
S-211113_A_W_3_R_7748634-17,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-17.jpg,1,0.970181
S-211113_A_W_3_R_7748634-18,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-18.jpg,1,0.990249
S-211113_A_W_3_R_7748634-19,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-19.jpg,1,0.973069
S-211113_A_W_3_R_7748634-2,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-2.jpg,1,0.993579
S-211113_A_W_3_R_7748634-20,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-20.jpg,1,0.995897
S-211113_A_W_3_R_7748634-21,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-21.jpg,1,0.99791
S-211113_A_W_3_R_7748634-22,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-22.jpg,1,0.999826
S-211113_A_W_3_R_7748634-23,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-23.jpg,1,0.999671
S-211113_A_W_3_R_7748634-24,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-24.jpg,1,0.998564
S-211113_A_W_3_R_7748634-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-26.jpg,1,0.997443
S-211113_A_W_3_R_7748634-27,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-27.jpg,1,0.997006
S-211113_A_W_3_R_7748634-28,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-28.jpg,1,0.996076
S-211113_A_W_3_R_7748634-29,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-29.jpg,1,0.996227
S-211113_A_W_3_R_7748634-3,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-3.jpg,1,0.990687
S-211113_A_W_3_R_7748634-30,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-30.jpg,1,0.957918
S-211113_A_W_3_R_7748634-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-4.jpg,1,0.972672
S-211113_A_W_3_R_7748634-5,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-5.jpg,1,0.988194
S-211113_A_W_3_R_7748634-6,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-6.jpg,1,0.990614
S-211113_A_W_3_R_7748634-8,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-8.jpg,1,0.950043
S-211113_A_W_3_R_7748634-9,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748634-9.jpg,1,0.961012
S-211113_A_W_3_R_9636013-1,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-1.jpg,1,0.998075
S-211113_A_W_3_R_9636013-10,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-10.jpg,1,0.999944
S-211113_A_W_3_R_9636013-11,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-11.jpg,1,0.999887
S-211113_A_W_3_R_9636013-12,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-12.jpg,1,0.99988
S-211113_A_W_3_R_9636013-13,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-13.jpg,1,0.99991
S-211113_A_W_3_R_9636013-14,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-14.jpg,1,0.999846
S-211113_A_W_3_R_9636013-15,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-15.jpg,1,0.999666
S-211113_A_W_3_R_9636013-16,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-16.jpg,1,0.999425
S-211113_A_W_3_R_9636013-17,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-17.jpg,1,0.999777
S-211113_A_W_3_R_9636013-19,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-19.jpg,1,0.999844
S-211113_A_W_3_R_9636013-2,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-2.jpg,1,0.998777
S-211113_A_W_3_R_9636013-20,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-20.jpg,1,0.998189
S-211113_A_W_3_R_9636013-21,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-21.jpg,1,0.999534
S-211113_A_W_3_R_9636013-22,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-22.jpg,1,0.99993
S-211113_A_W_3_R_9636013-23,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-23.jpg,1,0.999386
S-211113_A_W_3_R_9636013-24,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-24.jpg,1,0.999908
S-211113_A_W_3_R_9636013-25,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-25.jpg,1,0.999928
S-211113_A_W_3_R_9636013-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-26.jpg,1,0.999135
S-211113_A_W_3_R_9636013-28,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-28.jpg,1,0.99962
S-211113_A_W_3_R_9636013-29,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-29.jpg,1,0.999824
S-211113_A_W_3_R_9636013-3,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-3.jpg,1,0.999345
S-211113_A_W_3_R_9636013-30,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-30.jpg,1,0.999917
S-211113_A_W_3_R_9636013-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-4.jpg,1,0.999833
S-211113_A_W_3_R_9636013-5,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-5.jpg,1,0.999842
S-211113_A_W_3_R_9636013-6,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-6.jpg,1,0.99992
S-211113_A_W_3_R_9636013-7,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-7.jpg,1,0.999644
S-211113_A_W_3_R_9636013-8,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636013-8.jpg,1,0.999902
S-211113_A_W_3_R_9636030-1,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-1.jpg,1,0.987418
S-211113_A_W_3_R_9636030-10,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-10.jpg,1,0.99614
S-211113_A_W_3_R_9636030-11,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-11.jpg,1,0.99923
S-211113_A_W_3_R_9636030-12,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-12.jpg,1,0.995529
S-211113_A_W_3_R_9636030-13,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-13.jpg,1,0.994933
S-211113_A_W_3_R_9636030-14,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-14.jpg,1,0.96166
S-211113_A_W_3_R_9636030-15,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-15.jpg,1,0.99237
S-211113_A_W_3_R_9636030-16,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-16.jpg,1,0.988641
S-211113_A_W_3_R_9636030-17,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-17.jpg,1,0.8483
S-211113_A_W_3_R_9636030-2,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-2.jpg,1,0.904218
S-211113_A_W_3_R_9636030-20,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-20.jpg,1,0.998987
S-211113_A_W_3_R_9636030-22,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-22.jpg,1,0.994973
S-211113_A_W_3_R_9636030-23,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-23.jpg,1,0.994491
S-211113_A_W_3_R_9636030-24,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-24.jpg,1,0.978265
S-211113_A_W_3_R_9636030-25,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-25.jpg,1,0.985158
S-211113_A_W_3_R_9636030-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-26.jpg,1,0.969369
S-211113_A_W_3_R_9636030-28,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-28.jpg,1,0.972614
S-211113_A_W_3_R_9636030-29,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-29.jpg,1,0.992276
S-211113_A_W_3_R_9636030-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-4.jpg,1,0.985255
S-211113_A_W_3_R_9636030-5,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-5.jpg,1,0.991812
S-211113_A_W_3_R_9636030-7,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-7.jpg,1,0.995374
S-211113_A_W_3_R_9636030-8,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-8.jpg,1,0.977202
S-211113_A_W_3_R_9636030-9,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636030-9.jpg,1,0.988111
S-211113_A_W_3_R_9636031-10,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-10.jpg,1,0.998938
S-211113_A_W_3_R_9636031-11,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-11.jpg,1,0.994709
S-211113_A_W_3_R_9636031-12,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-12.jpg,1,0.987561
S-211113_A_W_3_R_9636031-13,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-13.jpg,1,0.997694
S-211113_A_W_3_R_9636031-15,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-15.jpg,1,0.997708
S-211113_A_W_3_R_9636031-16,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-16.jpg,1,0.99818
S-211113_A_W_3_R_9636031-17,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-17.jpg,1,0.996181
S-211113_A_W_3_R_9636031-19,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-19.jpg,1,0.997068
S-211113_A_W_3_R_9636031-2,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-2.jpg,1,0.998716
S-211113_A_W_3_R_9636031-20,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-20.jpg,1,0.99814
S-211113_A_W_3_R_9636031-21,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-21.jpg,1,0.999832
S-211113_A_W_3_R_9636031-22,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-22.jpg,1,0.99952
S-211113_A_W_3_R_9636031-23,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-23.jpg,1,0.999019
S-211113_A_W_3_R_9636031-25,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-25.jpg,1,0.999395
S-211113_A_W_3_R_9636031-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-26.jpg,1,0.99087
S-211113_A_W_3_R_9636031-27,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-27.jpg,1,0.993717
S-211113_A_W_3_R_9636031-3,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-3.jpg,1,0.998187
S-211113_A_W_3_R_9636031-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-4.jpg,1,0.995303
S-211113_A_W_3_R_9636031-5,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_9636031-5.jpg,1,0.996573
