source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211114_A_P_3_R_9636092-18,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636092-18.jpg",1,1,0.973052,1
S-211114_A_X_2_R_3253086-9,Ts_아파트_add/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_3253086-9.jpg,1,1,0.998102,1
S-211107_A_X_3_R_2254092-15,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_2254092-15.jpg,1,1,0.999993,1
S-211107_A_X_3_R_2254092-24,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_2254092-24.jpg,1,1,0.999995,1
S-211107_A_X_3_R_2254099-25,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_2254099-25.jpg,1,1,0.999936,1
S-211107_A_X_3_R_2254110-7,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_2254110-7.jpg,1,1,0.99964,1
S-211107_A_X_3_R_2254112-10,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_2254112-10.jpg,1,1,0.999385,1
S-211107_A_X_3_R_2254112-22,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_2254112-22.jpg,1,1,0.999995,1
S-211107_A_X_3_R_2254112-26,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_2254112-26.jpg,1,1,0.9996,1
S-211107_A_X_3_R_9636041-29,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211107_A_X_3_R_9636041-29.jpg,1,1,0.999954,1
S-211111_A_X_3_R_2254150-24,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211111_A_X_3_R_2254150-24.jpg,1,1,0.999999,1
S-211112_A_X_3_R_2254178-20,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211112_A_X_3_R_2254178-20.jpg,1,1,0.999988,1
S-211112_A_X_3_R_2254190-19,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211112_A_X_3_R_2254190-19.jpg,1,1,0.999959,1
S-211112_A_X_3_R_5870040-13,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211112_A_X_3_R_5870040-13.jpg,1,1,0.997709,1
S-211112_A_X_3_R_5870040-22,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211112_A_X_3_R_5870040-22.jpg,1,1,0.998955,1
S-211113_A_X_3_R_2254022-27,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211113_A_X_3_R_2254022-27.jpg,1,1,0.92957,1
S-211113_A_X_3_R_5166033-16,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211113_A_X_3_R_5166033-16.jpg,1,1,0.999566,1
S-211113_A_X_3_R_9636073-8,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211113_A_X_3_R_9636073-8.jpg,1,1,0.997733,1
S-211114_A_X_3_R_2254001-8,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211114_A_X_3_R_2254001-8.jpg,1,1,0.999923,1
S-211114_A_X_3_R_2254076-9,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211114_A_X_3_R_2254076-9.jpg,1,1,0.977466,1
S-211114_A_X_3_R_2254232-28,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211114_A_X_3_R_2254232-28.jpg,1,1,0.999993,1
S-211201_A_X_3_R_2254409-13,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211201_A_X_3_R_2254409-13.jpg,1,1,0.997218,1
S-211201_A_X_3_R_2254409-23,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211201_A_X_3_R_2254409-23.jpg,1,1,0.994383,1
S-211201_A_X_3_R_2254412-14,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211201_A_X_3_R_2254412-14.jpg,1,1,1.0,1
S-211201_A_X_3_R_2254412-23,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211201_A_X_3_R_2254412-23.jpg,1,1,1.0,1
S-211201_A_X_3_R_96362444-20,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211201_A_X_3_R_96362444-20.jpg,1,1,0.999999,1
S-211201_A_X_3_R_96362444-23,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211201_A_X_3_R_96362444-23.jpg,1,1,0.999896,1
S-211201_A_X_3_R_96362444-8,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211201_A_X_3_R_96362444-8.jpg,1,1,0.999845,1
S-211218_A_X_3_R_2254357-13,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254357-13.jpg,1,1,0.99999,1
S-211218_A_X_3_R_2254362-28,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254362-28.jpg,1,1,0.99973,1
S-211218_A_X_3_R_96362787-21,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362787-21.jpg,1,1,0.99964,1
S-211218_A_X_3_R_96362795-7,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362795-7.jpg,1,1,0.999485,1
S-211218_A_X_3_R_96362801-12,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362801-12.jpg,1,1,1.0,1
S-211218_A_X_3_R_96362801-30,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362801-30.jpg,1,1,1.0,1
S-211218_A_X_3_R_96362806-25,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362806-25.jpg,1,1,0.999996,1
S-211218_A_X_3_R_96362810-25,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362810-25.jpg,1,1,0.999967,1
S-211218_A_X_3_R_96362814-12,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362814-12.jpg,1,1,0.996834,1
S-211218_A_X_3_R_96362814-21,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362814-21.jpg,1,1,0.994696,1
S-211219_A_X_3_R_2254390-30,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211219_A_X_3_R_2254390-30.jpg,1,1,0.999485,1
S-211219_A_X_3_R_96362829-1,Ts_아파트_add/구조물(철근 노출)/불량/RGB/S-211219_A_X_3_R_96362829-1.jpg,1,1,0.99206,1
S-211116_A_X_1_R_9636030-13,Ts_아파트_add/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636030-13.jpg,0,0,0.0,1
S-211116_A_X_1_R_9636043-10,Ts_아파트_add/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636043-10.jpg,0,0,2.1e-05,1
S-211116_A_X_1_R_9636043-2,Ts_아파트_add/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636043-2.jpg,0,0,0.00453,1
S-211116_A_X_1_R_9636043-20,Ts_아파트_add/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636043-20.jpg,0,0,0.000372,1
S-211116_A_X_1_R_9636043-27,Ts_아파트_add/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636043-27.jpg,0,0,0.000434,1
S-211116_A_X_1_R_9636043-29,Ts_아파트_add/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636043-29.jpg,0,0,0.006019,1
S-210828_A_F_2_R_96367347045-27,Ts_아파트_add/대지/보통/RGB/S-210828_A_F_2_R_96367347045-27.jpg,1,1,0.782948,1
S-210829_A_F_2_R_96367347035-2,Ts_아파트_add/대지/보통/RGB/S-210829_A_F_2_R_96367347035-2.jpg,1,1,0.751213,1
S-210829_A_F_2_R_96367347035-28,Ts_아파트_add/대지/보통/RGB/S-210829_A_F_2_R_96367347035-28.jpg,1,1,0.998398,1
S-211106_A_F_3_R_5166033-11,Ts_아파트_add/대지/불량/RGB/S-211106_A_F_3_R_5166033-11.jpg,1,1,0.999981,1
S-211110_A_F_3_R_9118073-13,Ts_아파트_add/대지/불량/RGB/S-211110_A_F_3_R_9118073-13.jpg,1,1,0.944394,1
S-211110_A_F_3_R_9118073-18,Ts_아파트_add/대지/불량/RGB/S-211110_A_F_3_R_9118073-18.jpg,1,1,0.981743,1
S-211110_A_F_3_R_9118073-21,Ts_아파트_add/대지/불량/RGB/S-211110_A_F_3_R_9118073-21.jpg,1,1,0.999103,1
S-211110_A_F_3_R_9118073-30,Ts_아파트_add/대지/불량/RGB/S-211110_A_F_3_R_9118073-30.jpg,1,1,0.987769,1
S-211114_A_F_3_R_2254052-16,Ts_아파트_add/대지/불량/RGB/S-211114_A_F_3_R_2254052-16.jpg,1,1,0.999814,1
S-211114_A_F_3_R_2254052-25,Ts_아파트_add/대지/불량/RGB/S-211114_A_F_3_R_2254052-25.jpg,1,1,0.995434,1
S-211114_A_F_3_R_2254052-7,Ts_아파트_add/대지/불량/RGB/S-211114_A_F_3_R_2254052-7.jpg,1,1,0.999895,1
S-211114_A_F_3_R_3253050-14,Ts_아파트_add/대지/불량/RGB/S-211114_A_F_3_R_3253050-14.jpg,1,1,0.638835,1
S-211114_A_F_3_R_3253050-23,Ts_아파트_add/대지/불량/RGB/S-211114_A_F_3_R_3253050-23.jpg,1,1,0.999018,1
S-211124_A_F_3_R_2254258-15,Ts_아파트_add/대지/불량/RGB/S-211124_A_F_3_R_2254258-15.jpg,1,1,0.997583,1
S-211130_A_F_3_R_4020048-12,Ts_아파트_add/대지/불량/RGB/S-211130_A_F_3_R_4020048-12.jpg,1,1,0.999991,1
S-211130_A_F_3_R_4020048-19,Ts_아파트_add/대지/불량/RGB/S-211130_A_F_3_R_4020048-19.jpg,1,1,0.999999,1
S-211130_A_F_3_R_4020048-28,Ts_아파트_add/대지/불량/RGB/S-211130_A_F_3_R_4020048-28.jpg,1,1,1.0,1
S-211201_A_F_3_R_2254435-10,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254435-10.jpg,1,1,0.999941,1
S-211201_A_F_3_R_2254435-14,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254435-14.jpg,1,1,0.999782,1
S-211201_A_F_3_R_2254435-17,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254435-17.jpg,1,1,0.999667,1
S-211201_A_F_3_R_2254435-5,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254435-5.jpg,1,1,0.998413,1
S-211201_A_F_3_R_2254440-1,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254440-1.jpg,1,1,0.959408,1
S-211201_A_F_3_R_2254440-12,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254440-12.jpg,1,1,0.898483,1
S-211201_A_F_3_R_2254440-15,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254440-15.jpg,1,1,0.940219,1
S-211201_A_F_3_R_2254440-19,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254440-19.jpg,1,1,0.997968,1
S-211201_A_F_3_R_2254441-10,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254441-10.jpg,1,1,0.978254,1
S-211201_A_F_3_R_2254441-3,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254441-3.jpg,1,1,0.98893,1
S-211201_A_F_3_R_2254441-30,Ts_아파트_add/대지/불량/RGB/S-211201_A_F_3_R_2254441-30.jpg,1,1,0.997776,1
S-211204_A_F_3_R_4020150-19,Ts_아파트_add/대지/불량/RGB/S-211204_A_F_3_R_4020150-19.jpg,1,1,0.99998,1
S-211204_A_F_3_R_7227170-9,Ts_아파트_add/대지/불량/RGB/S-211204_A_F_3_R_7227170-9.jpg,1,1,0.99976,1
S-211116_A_F_1_R_9636012-21,Ts_아파트_add/대지/우수/RGB/S-211116_A_F_1_R_9636012-21.jpg,0,0,0.196411,1
S-211116_A_F_1_R_9636012-30,Ts_아파트_add/대지/우수/RGB/S-211116_A_F_1_R_9636012-30.jpg,0,0,0.075998,1
S-211203_A_F_1_R_2254322-10,Ts_아파트_add/대지/우수/RGB/S-211203_A_F_1_R_2254322-10.jpg,0,1,0.991788,0
S-211203_A_F_1_R_2254322-15,Ts_아파트_add/대지/우수/RGB/S-211203_A_F_1_R_2254322-15.jpg,0,1,0.889096,0
S-211203_A_F_1_R_2254322-18,Ts_아파트_add/대지/우수/RGB/S-211203_A_F_1_R_2254322-18.jpg,0,1,0.77752,0
S-211203_A_F_1_R_2254322-19,Ts_아파트_add/대지/우수/RGB/S-211203_A_F_1_R_2254322-19.jpg,0,1,0.743421,0
S-210905_A_T_2_R_2000026-9,Ts_아파트_add/마감/보통/RGB/S-210905_A_T_2_R_2000026-9.jpg,1,1,0.970748,1
S-210909_A_T_2_R_2961000-27,Ts_아파트_add/마감/보통/RGB/S-210909_A_T_2_R_2961000-27.jpg,1,1,0.578128,1
S-210909_A_T_2_R_2961000-9,Ts_아파트_add/마감/보통/RGB/S-210909_A_T_2_R_2961000-9.jpg,1,0,0.217787,0
S-210909_A_T_2_R_9636072-11,Ts_아파트_add/마감/보통/RGB/S-210909_A_T_2_R_9636072-11.jpg,1,1,0.807399,1
S-211106_A_T_3_R_2254045-22,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_2254045-22.jpg,1,1,0.999624,1
S-211106_A_T_3_R_2254045-26,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_2254045-26.jpg,1,1,0.999978,1
S-211106_A_T_3_R_2254045-27,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_2254045-27.jpg,1,1,0.999963,1
S-211106_A_T_3_R_5166008-13,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_5166008-13.jpg,1,1,0.999993,1
S-211106_A_T_3_R_5166008-4,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_5166008-4.jpg,1,1,1.0,1
S-211106_A_T_3_R_5166011-7,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_5166011-7.jpg,1,1,0.999351,1
S-211106_A_T_3_R_5166023-20,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_5166023-20.jpg,1,1,0.999994,1
S-211106_A_T_3_R_5166023-22,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_5166023-22.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636022-10,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636022-10.jpg,1,1,0.999266,1
S-211106_A_T_3_R_9636022-20,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636022-20.jpg,1,1,0.999622,1
S-211106_A_T_3_R_9636022-22,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636022-22.jpg,1,1,0.999983,1
S-211106_A_T_3_R_9636022-23,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636022-23.jpg,1,1,0.999936,1
S-211106_A_T_3_R_9636022-24,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636022-24.jpg,1,1,0.999956,1
S-211106_A_T_3_R_9636030-14,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636030-14.jpg,1,1,0.999616,1
S-211106_A_T_3_R_9636048-25,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636048-25.jpg,1,1,0.999983,1
S-211106_A_T_3_R_9636048-26,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636048-26.jpg,1,1,0.999971,1
S-211106_A_T_3_R_9636048-27,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636048-27.jpg,1,1,0.999958,1
S-211106_A_T_3_R_9636048-28,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636048-28.jpg,1,1,0.999993,1
S-211106_A_T_3_R_9636048-29,Ts_아파트_add/마감/불량/RGB/S-211106_A_T_3_R_9636048-29.jpg,1,1,0.999954,1
S-211107_A_T_3_R_9636017-14,Ts_아파트_add/마감/불량/RGB/S-211107_A_T_3_R_9636017-14.jpg,1,1,0.999912,1
S-211107_A_T_3_R_9636017-23,Ts_아파트_add/마감/불량/RGB/S-211107_A_T_3_R_9636017-23.jpg,1,1,0.999866,1
S-211107_A_T_3_R_9636040-22,Ts_아파트_add/마감/불량/RGB/S-211107_A_T_3_R_9636040-22.jpg,1,1,0.985876,1
S-211107_A_T_3_R_9636093-26,Ts_아파트_add/마감/불량/RGB/S-211107_A_T_3_R_9636093-26.jpg,1,1,0.999989,1
S-211110_A_T_3_R_9636011-23,Ts_아파트_add/마감/불량/RGB/S-211110_A_T_3_R_9636011-23.jpg,1,1,0.999963,1
S-211110_A_T_3_R_9636011-5,Ts_아파트_add/마감/불량/RGB/S-211110_A_T_3_R_9636011-5.jpg,1,1,0.997178,1
S-211113_A_T_3_R_5166006-15,Ts_아파트_add/마감/불량/RGB/S-211113_A_T_3_R_5166006-15.jpg,1,1,0.999949,1
S-211113_A_T_3_R_5166007-6,Ts_아파트_add/마감/불량/RGB/S-211113_A_T_3_R_5166007-6.jpg,1,1,0.999973,1
S-211113_A_T_3_R_5166014-25,Ts_아파트_add/마감/불량/RGB/S-211113_A_T_3_R_5166014-25.jpg,1,1,1.0,1
S-211113_A_T_3_R_5166036-25,Ts_아파트_add/마감/불량/RGB/S-211113_A_T_3_R_5166036-25.jpg,1,1,0.999731,1
S-211113_A_T_3_R_7748653-15,Ts_아파트_add/마감/불량/RGB/S-211113_A_T_3_R_7748653-15.jpg,1,1,0.999961,1
S-211114_A_T_3_R_3253032-10,Ts_아파트_add/마감/불량/RGB/S-211114_A_T_3_R_3253032-10.jpg,1,1,0.983022,1
S-211114_A_T_3_R_3253032-2,Ts_아파트_add/마감/불량/RGB/S-211114_A_T_3_R_3253032-2.jpg,1,1,0.999876,1
S-211114_A_T_3_R_3253032-25,Ts_아파트_add/마감/불량/RGB/S-211114_A_T_3_R_3253032-25.jpg,1,1,0.980661,1
S-211114_A_T_3_R_3253032-26,Ts_아파트_add/마감/불량/RGB/S-211114_A_T_3_R_3253032-26.jpg,1,1,0.999742,1
S-210909_A_T_1_R_9636000-23,Ts_아파트_add/마감/우수/RGB/S-210909_A_T_1_R_9636000-23.jpg,0,0,0.000739,1
S-210910_A_T_1_R_8542010-2,Ts_아파트_add/마감/우수/RGB/S-210910_A_T_1_R_8542010-2.jpg,0,0,0.023521,1
S-210910_A_T_1_R_8542010-21,Ts_아파트_add/마감/우수/RGB/S-210910_A_T_1_R_8542010-21.jpg,0,0,0.000271,1
S-210910_A_T_1_R_8542010-24,Ts_아파트_add/마감/우수/RGB/S-210910_A_T_1_R_8542010-24.jpg,0,0,0.006333,1
S-210910_A_T_1_R_8542010-25,Ts_아파트_add/마감/우수/RGB/S-210910_A_T_1_R_8542010-25.jpg,0,0,0.019226,1
S-210910_A_T_1_R_8542010-27,Ts_아파트_add/마감/우수/RGB/S-210910_A_T_1_R_8542010-27.jpg,0,0,0.000257,1
S-210910_A_T_1_R_8542010-29,Ts_아파트_add/마감/우수/RGB/S-210910_A_T_1_R_8542010-29.jpg,0,0,0.001351,1
S-210904_A_L_2_R_9636036-17,Ts_아파트_add/생활/보통/RGB/S-210904_A_L_2_R_9636036-17.jpg,1,1,0.7682,1
S-210904_A_L_2_R_9636042-28,Ts_아파트_add/생활/보통/RGB/S-210904_A_L_2_R_9636042-28.jpg,1,0,0.077334,0
S-210928_A_L_3_R_4032004-19,Ts_아파트_add/생활/불량/RGB/S-210928_A_L_3_R_4032004-19.jpg,1,1,0.995476,1
S-211106_A_L_3_R_2254029-7,Ts_아파트_add/생활/불량/RGB/S-211106_A_L_3_R_2254029-7.jpg,1,1,0.990428,1
S-211106_A_L_3_R_9636006-14,Ts_아파트_add/생활/불량/RGB/S-211106_A_L_3_R_9636006-14.jpg,1,1,0.999346,1
S-211107_A_L_3_R_2254067-14,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_2254067-14.jpg,1,1,1.0,1
S-211107_A_L_3_R_2254067-18,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_2254067-18.jpg,1,1,0.999998,1
S-211107_A_L_3_R_2254067-2,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_2254067-2.jpg,1,1,0.999985,1
S-211107_A_L_3_R_2254067-22,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_2254067-22.jpg,1,1,0.999999,1
S-211107_A_L_3_R_2254067-23,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_2254067-23.jpg,1,1,0.999995,1
S-211107_A_L_3_R_2254067-25,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_2254067-25.jpg,1,1,0.999489,1
S-211107_A_L_3_R_2254067-26,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_2254067-26.jpg,1,1,0.998001,1
S-211107_A_L_3_R_9636084-17,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_9636084-17.jpg,1,1,0.998516,1
S-211107_A_L_3_R_9636084-27,Ts_아파트_add/생활/불량/RGB/S-211107_A_L_3_R_9636084-27.jpg,1,1,0.997309,1
S-211110_A_L_3_R_9636025-7,Ts_아파트_add/생활/불량/RGB/S-211110_A_L_3_R_9636025-7.jpg,1,1,0.999905,1
S-211111_A_L_3_R_2254147-12,Ts_아파트_add/생활/불량/RGB/S-211111_A_L_3_R_2254147-12.jpg,1,1,0.99855,1
S-211111_A_L_3_R_2254158-22,Ts_아파트_add/생활/불량/RGB/S-211111_A_L_3_R_2254158-22.jpg,1,1,0.971609,1
S-211111_A_L_3_R_2254158-4,Ts_아파트_add/생활/불량/RGB/S-211111_A_L_3_R_2254158-4.jpg,1,1,0.998657,1
S-211113_A_L_3_R_2254048-13,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_2254048-13.jpg,1,1,0.999935,1
S-211113_A_L_3_R_7748619-23,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748619-23.jpg,1,1,0.999968,1
S-211113_A_L_3_R_7748626-1,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748626-1.jpg,1,1,0.995821,1
S-211113_A_L_3_R_7748626-10,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748626-10.jpg,1,1,0.999928,1
S-211113_A_L_3_R_7748626-11,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748626-11.jpg,1,1,0.999963,1
S-211113_A_L_3_R_7748626-13,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748626-13.jpg,1,1,0.999914,1
S-211113_A_L_3_R_7748626-17,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748626-17.jpg,1,1,0.999593,1
S-211113_A_L_3_R_7748627-12,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748627-12.jpg,1,1,0.999985,1
S-211113_A_L_3_R_7748627-13,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748627-13.jpg,1,1,0.999996,1
S-211113_A_L_3_R_7748627-14,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748627-14.jpg,1,1,0.99999,1
S-211113_A_L_3_R_7748627-17,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748627-17.jpg,1,1,0.999925,1
S-211113_A_L_3_R_7748627-19,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748627-19.jpg,1,1,0.999855,1
S-211113_A_L_3_R_7748627-28,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_7748627-28.jpg,1,1,0.999977,1
S-211113_A_L_3_R_9636014-7,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636014-7.jpg,1,1,0.999912,1
S-211113_A_L_3_R_9636033-24,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636033-24.jpg,1,1,0.992573,1
S-211113_A_L_3_R_9636033-7,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636033-7.jpg,1,1,0.992352,1
S-211113_A_L_3_R_9636072-2,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636072-2.jpg,1,1,0.999984,1
S-211113_A_L_3_R_9636072-25,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636072-25.jpg,1,1,0.999979,1
S-211113_A_L_3_R_9636072-29,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636072-29.jpg,1,1,0.99998,1
S-211113_A_L_3_R_9636084-22,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636084-22.jpg,1,1,0.999768,1
S-211113_A_L_3_R_9636084-4,Ts_아파트_add/생활/불량/RGB/S-211113_A_L_3_R_9636084-4.jpg,1,1,0.999975,1
S-211203_A_L_3_R_96362530-22,Ts_아파트_add/생활/불량/RGB/S-211203_A_L_3_R_96362530-22.jpg,1,1,0.999854,1
S-211203_A_L_3_R_96362537-8,Ts_아파트_add/생활/불량/RGB/S-211203_A_L_3_R_96362537-8.jpg,1,1,0.999983,1
S-211203_A_L_3_R_96362540-17,Ts_아파트_add/생활/불량/RGB/S-211203_A_L_3_R_96362540-17.jpg,1,1,0.999177,1
S-211203_A_L_3_R_96362540-28,Ts_아파트_add/생활/불량/RGB/S-211203_A_L_3_R_96362540-28.jpg,1,1,0.99964,1
S-210826_A_L_1_R_85426687000-15,Ts_아파트_add/생활/우수/RGB/S-210826_A_L_1_R_85426687000-15.jpg,0,0,0.351082,1
S-210903_A_L_1_R_8542004-11,Ts_아파트_add/생활/우수/RGB/S-210903_A_L_1_R_8542004-11.jpg,0,1,0.992833,0
S-210903_A_L_1_R_8542004-13,Ts_아파트_add/생활/우수/RGB/S-210903_A_L_1_R_8542004-13.jpg,0,1,0.999051,0
S-210903_A_L_1_R_8542004-15,Ts_아파트_add/생활/우수/RGB/S-210903_A_L_1_R_8542004-15.jpg,0,1,0.991424,0
S-210903_A_L_1_R_8542004-19,Ts_아파트_add/생활/우수/RGB/S-210903_A_L_1_R_8542004-19.jpg,0,1,0.984855,0
S-210828_A_W_2_R_62609768007-21,Ts_아파트_add/창호/보통/RGB/S-210828_A_W_2_R_62609768007-21.jpg,1,1,0.654041,1
S-210902_A_W_2_R_4745004-21,Ts_아파트_add/창호/보통/RGB/S-210902_A_W_2_R_4745004-21.jpg,1,1,0.999752,1
S-211114_A_W_2_R_3253054-11,Ts_아파트_add/창호/보통/RGB/S-211114_A_W_2_R_3253054-11.jpg,1,1,0.862593,1
S-211114_A_W_2_R_3253054-20,Ts_아파트_add/창호/보통/RGB/S-211114_A_W_2_R_3253054-20.jpg,1,1,0.804788,1
S-211114_A_W_2_R_3253054-4,Ts_아파트_add/창호/보통/RGB/S-211114_A_W_2_R_3253054-4.jpg,1,0,0.142048,0
S-211106_A_W_3_R_2254030-17,Ts_아파트_add/창호/불량/RGB/S-211106_A_W_3_R_2254030-17.jpg,1,1,0.977702,1
S-211106_A_W_3_R_2254030-8,Ts_아파트_add/창호/불량/RGB/S-211106_A_W_3_R_2254030-8.jpg,1,1,0.999645,1
S-211106_A_W_3_R_2254031-17,Ts_아파트_add/창호/불량/RGB/S-211106_A_W_3_R_2254031-17.jpg,1,1,0.985642,1
S-211106_A_W_3_R_2254031-26,Ts_아파트_add/창호/불량/RGB/S-211106_A_W_3_R_2254031-26.jpg,1,1,0.99999,1
S-211106_A_W_3_R_2254041-13,Ts_아파트_add/창호/불량/RGB/S-211106_A_W_3_R_2254041-13.jpg,1,1,0.999992,1
S-211106_A_W_3_R_2254041-19,Ts_아파트_add/창호/불량/RGB/S-211106_A_W_3_R_2254041-19.jpg,1,1,0.999999,1
