source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-210904_A_L_2_R_9636036-4,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-4.jpg,1,1,0.552283,1
S-210904_A_L_2_R_9636036-6,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-6.jpg,1,1,0.646685,1
S-210904_A_L_2_R_9636036-7,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-7.jpg,1,1,0.569906,1
S-210904_A_L_2_R_9636036-8,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-8.jpg,1,0,0.248492,0
S-210904_A_L_2_R_9636036-9,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-9.jpg,1,0,0.341076,0
S-210904_A_L_2_R_9636042-1,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-1.jpg,1,0,0.219231,0
S-210904_A_L_2_R_9636042-10,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-10.jpg,1,0,0.080234,0
S-210904_A_L_2_R_9636042-13,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-13.jpg,1,0,0.375525,0
S-210904_A_L_2_R_9636042-15,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-15.jpg,1,0,0.256165,0
S-210904_A_L_2_R_9636042-16,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-16.jpg,1,0,0.099584,0
S-210904_A_L_2_R_9636042-17,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-17.jpg,1,0,0.058123,0
S-210904_A_L_2_R_9636042-2,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-2.jpg,1,0,0.336802,0
S-210904_A_L_2_R_9636042-21,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-21.jpg,1,0,0.13088,0
S-210904_A_L_2_R_9636042-22,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-22.jpg,1,0,0.032261,0
S-210904_A_L_2_R_9636042-24,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-24.jpg,1,0,0.068602,0
S-210904_A_L_2_R_9636042-25,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-25.jpg,1,0,0.112749,0
S-210904_A_L_2_R_9636042-27,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-27.jpg,1,0,0.017008,0
S-210904_A_L_2_R_9636042-29,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-29.jpg,1,0,0.024107,0
S-210904_A_L_2_R_9636042-3,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-3.jpg,1,0,0.093492,0
S-210904_A_L_2_R_9636042-30,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-30.jpg,1,0,0.150822,0
S-210904_A_L_2_R_9636042-4,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-4.jpg,1,0,0.146154,0
S-210904_A_L_2_R_9636042-5,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-5.jpg,1,0,0.064886,0
S-210904_A_L_2_R_9636042-7,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-7.jpg,1,0,0.133074,0
S-210904_A_L_2_R_9636042-8,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-8.jpg,1,0,0.263023,0
S-210904_A_L_2_R_9636042-9,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636042-9.jpg,1,0,0.128065,0
S-211106_A_L_3_R_9636038-27,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636038-27.jpg,1,1,0.978473,1
S-211106_A_L_3_R_9636038-29,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636038-29.jpg,1,1,0.989803,1
S-211106_A_L_3_R_9636038-9,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636038-9.jpg,1,1,0.988511,1
S-211107_A_L_3_R_2254067-3,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-3.jpg,1,1,0.999962,1
S-211107_A_L_3_R_2254067-30,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-30.jpg,1,1,0.999985,1
S-211107_A_L_3_R_2254067-4,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-4.jpg,1,1,0.999985,1
S-211107_A_L_3_R_2254067-5,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-5.jpg,1,1,0.999998,1
S-211107_A_L_3_R_2254067-6,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-6.jpg,1,1,0.999929,1
S-211107_A_L_3_R_2254067-7,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-7.jpg,1,1,0.999973,1
S-211107_A_L_3_R_2254067-8,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-8.jpg,1,1,0.999934,1
S-211107_A_L_3_R_2254067-9,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254067-9.jpg,1,1,0.999916,1
S-211107_A_L_3_R_9636084-1,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-1.jpg,1,1,0.99389,1
S-211107_A_L_3_R_9636084-10,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-10.jpg,1,1,0.992437,1
S-211107_A_L_3_R_9636084-12,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-12.jpg,1,1,0.929251,1
S-211107_A_L_3_R_9636084-13,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-13.jpg,1,1,0.99221,1
S-211107_A_L_3_R_9636084-14,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-14.jpg,1,1,0.998512,1
S-211107_A_L_3_R_9636084-15,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-15.jpg,1,1,0.987543,1
S-211107_A_L_3_R_9636084-16,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-16.jpg,1,1,0.994688,1
S-211107_A_L_3_R_9636084-18,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-18.jpg,1,1,0.993569,1
S-211107_A_L_3_R_9636084-19,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-19.jpg,1,1,0.996844,1
S-211107_A_L_3_R_9636084-2,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-2.jpg,1,1,0.973757,1
S-211107_A_L_3_R_9636084-20,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-20.jpg,1,1,0.987359,1
S-211107_A_L_3_R_9636084-21,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-21.jpg,1,1,0.991407,1
S-211107_A_L_3_R_9636084-22,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-22.jpg,1,1,0.972876,1
S-211107_A_L_3_R_9636084-24,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-24.jpg,1,1,0.954874,1
S-211107_A_L_3_R_9636084-25,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-25.jpg,1,1,0.986722,1
S-211107_A_L_3_R_9636084-26,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-26.jpg,1,1,0.943976,1
S-211107_A_L_3_R_9636084-28,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-28.jpg,1,1,0.997425,1
S-211107_A_L_3_R_9636084-29,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-29.jpg,1,1,0.997307,1
S-211107_A_L_3_R_9636084-3,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-3.jpg,1,1,0.99524,1
S-211107_A_L_3_R_9636084-30,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-30.jpg,1,1,0.985049,1
S-211107_A_L_3_R_9636084-5,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-5.jpg,1,1,0.996641,1
S-211107_A_L_3_R_9636084-6,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-6.jpg,1,1,0.998881,1
S-211107_A_L_3_R_9636084-8,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-8.jpg,1,1,0.99663,1
S-211107_A_L_3_R_9636084-9,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_9636084-9.jpg,1,1,0.985704,1
S-211110_A_L_3_R_9636025-1,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-1.jpg,1,1,0.999137,1
S-211110_A_L_3_R_9636025-10,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-10.jpg,1,1,0.999824,1
S-211110_A_L_3_R_9636025-11,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-11.jpg,1,1,0.999984,1
S-211110_A_L_3_R_9636025-15,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-15.jpg,1,1,0.999853,1
S-211110_A_L_3_R_9636025-16,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-16.jpg,1,1,0.999615,1
S-211110_A_L_3_R_9636025-17,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-17.jpg,1,1,0.998995,1
S-211110_A_L_3_R_9636025-18,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-18.jpg,1,1,0.999045,1
S-211110_A_L_3_R_9636025-19,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-19.jpg,1,1,0.998199,1
S-211110_A_L_3_R_9636025-2,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-2.jpg,1,1,0.997197,1
S-211110_A_L_3_R_9636025-20,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-20.jpg,1,1,0.99834,1
S-211110_A_L_3_R_9636025-21,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-21.jpg,1,1,0.999626,1
S-211110_A_L_3_R_9636025-22,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-22.jpg,1,1,0.999476,1
S-211110_A_L_3_R_9636025-24,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-24.jpg,1,1,0.999322,1
S-211110_A_L_3_R_9636025-25,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-25.jpg,1,1,0.999474,1
S-211110_A_L_3_R_9636025-28,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-28.jpg,1,1,0.995962,1
S-211110_A_L_3_R_9636025-29,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-29.jpg,1,1,0.99948,1
S-211110_A_L_3_R_9636025-3,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-3.jpg,1,1,0.997871,1
S-211110_A_L_3_R_9636025-30,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-30.jpg,1,1,0.999808,1
S-211110_A_L_3_R_9636025-4,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-4.jpg,1,1,0.990385,1
S-211110_A_L_3_R_9636025-5,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-5.jpg,1,1,0.996723,1
S-211110_A_L_3_R_9636025-6,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-6.jpg,1,1,0.998773,1
S-211110_A_L_3_R_9636025-8,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-8.jpg,1,1,0.999761,1
S-211110_A_L_3_R_9636025-9,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636025-9.jpg,1,1,0.999854,1
S-211111_A_L_3_R_2254147-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-1.jpg,1,1,0.998711,1
S-211111_A_L_3_R_2254147-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-10.jpg,1,1,0.998646,1
S-211111_A_L_3_R_2254147-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-11.jpg,1,1,0.997507,1
S-211111_A_L_3_R_2254147-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-13.jpg,1,1,0.999878,1
S-211111_A_L_3_R_2254147-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-14.jpg,1,1,0.999296,1
S-211111_A_L_3_R_2254147-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-15.jpg,1,1,0.999749,1
S-211111_A_L_3_R_2254147-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-16.jpg,1,1,0.998733,1
S-211111_A_L_3_R_2254147-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-17.jpg,1,1,0.999095,1
S-211111_A_L_3_R_2254147-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-18.jpg,1,1,0.996166,1
S-211111_A_L_3_R_2254147-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-19.jpg,1,1,0.999295,1
S-211111_A_L_3_R_2254147-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-2.jpg,1,1,0.996652,1
S-211111_A_L_3_R_2254147-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-20.jpg,1,1,0.999766,1
S-211111_A_L_3_R_2254147-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-22.jpg,1,1,0.999938,1
S-211111_A_L_3_R_2254147-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-23.jpg,1,1,0.999843,1
S-211111_A_L_3_R_2254147-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-24.jpg,1,1,0.999225,1
S-211111_A_L_3_R_2254147-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-25.jpg,1,1,0.99989,1
S-211111_A_L_3_R_2254147-26,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-26.jpg,1,1,0.999951,1
S-211111_A_L_3_R_2254147-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-27.jpg,1,1,0.999906,1
S-211111_A_L_3_R_2254147-28,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-28.jpg,1,1,0.999923,1
S-211111_A_L_3_R_2254147-29,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-29.jpg,1,1,0.999875,1
S-211111_A_L_3_R_2254147-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-3.jpg,1,1,0.987355,1
S-211111_A_L_3_R_2254147-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-4.jpg,1,1,0.986253,1
S-211111_A_L_3_R_2254147-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-5.jpg,1,1,0.998199,1
S-211111_A_L_3_R_2254147-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-6.jpg,1,1,0.999432,1
S-211111_A_L_3_R_2254147-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-7.jpg,1,1,0.997558,1
S-211111_A_L_3_R_2254147-8,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-8.jpg,1,1,0.997465,1
S-211111_A_L_3_R_2254147-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254147-9.jpg,1,1,0.999406,1
S-211111_A_L_3_R_2254158-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-1.jpg,1,1,0.99981,1
S-211111_A_L_3_R_2254158-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-10.jpg,1,1,0.996979,1
S-211111_A_L_3_R_2254158-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-11.jpg,1,1,0.999096,1
S-211111_A_L_3_R_2254158-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-12.jpg,1,1,0.998764,1
S-211111_A_L_3_R_2254158-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-14.jpg,1,1,0.982369,1
S-211111_A_L_3_R_2254158-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-15.jpg,1,1,0.988723,1
S-211111_A_L_3_R_2254158-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-16.jpg,1,1,0.982087,1
S-211111_A_L_3_R_2254158-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-17.jpg,1,1,0.985689,1
S-211111_A_L_3_R_2254158-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-18.jpg,1,1,0.988993,1
S-211111_A_L_3_R_2254158-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-19.jpg,1,1,0.998819,1
S-211111_A_L_3_R_2254158-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-2.jpg,1,1,0.998151,1
S-211111_A_L_3_R_2254158-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-20.jpg,1,1,0.998475,1
S-211111_A_L_3_R_2254158-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-21.jpg,1,1,0.998803,1
S-211111_A_L_3_R_2254158-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-23.jpg,1,1,0.998769,1
S-211111_A_L_3_R_2254158-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-24.jpg,1,1,0.997051,1
S-211111_A_L_3_R_2254158-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-25.jpg,1,1,0.997366,1
S-211111_A_L_3_R_2254158-26,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-26.jpg,1,1,0.999615,1
S-211111_A_L_3_R_2254158-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-27.jpg,1,1,0.999454,1
S-211111_A_L_3_R_2254158-28,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-28.jpg,1,1,0.999049,1
S-211111_A_L_3_R_2254158-29,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-29.jpg,1,1,0.999273,1
S-211111_A_L_3_R_2254158-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-3.jpg,1,1,0.999674,1
S-211111_A_L_3_R_2254158-30,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-30.jpg,1,1,0.999788,1
S-211111_A_L_3_R_2254158-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-5.jpg,1,1,0.998352,1
S-211111_A_L_3_R_2254158-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-6.jpg,1,1,0.999521,1
S-211111_A_L_3_R_2254158-8,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-8.jpg,1,1,0.99961,1
S-211111_A_L_3_R_2254158-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_2254158-9.jpg,1,1,0.999459,1
S-211111_A_L_3_R_9636000-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-1.jpg,1,1,0.998865,1
S-211111_A_L_3_R_9636000-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-10.jpg,1,1,0.985144,1
S-211111_A_L_3_R_9636000-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-11.jpg,1,1,0.994313,1
S-211111_A_L_3_R_9636000-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-12.jpg,1,1,0.998967,1
S-211111_A_L_3_R_9636000-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-14.jpg,1,1,0.997455,1
S-211111_A_L_3_R_9636000-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-15.jpg,1,1,0.99905,1
S-211111_A_L_3_R_9636000-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-16.jpg,1,1,0.994097,1
S-211111_A_L_3_R_9636000-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-17.jpg,1,1,0.99828,1
S-211111_A_L_3_R_9636000-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-18.jpg,1,1,0.978933,1
S-211111_A_L_3_R_9636000-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-19.jpg,1,1,0.977911,1
S-211111_A_L_3_R_9636000-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-2.jpg,1,1,0.997734,1
S-211111_A_L_3_R_9636000-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-20.jpg,1,1,0.993735,1
S-211111_A_L_3_R_9636000-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-21.jpg,1,1,0.99529,1
S-211111_A_L_3_R_9636000-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-23.jpg,1,1,0.998446,1
S-211111_A_L_3_R_9636000-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-24.jpg,1,1,0.999695,1
S-211111_A_L_3_R_9636000-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-25.jpg,1,1,0.992492,1
S-211111_A_L_3_R_9636000-26,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-26.jpg,1,1,0.998681,1
S-211111_A_L_3_R_9636000-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-27.jpg,1,1,0.997576,1
S-211111_A_L_3_R_9636000-28,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-28.jpg,1,1,0.993814,1
S-211111_A_L_3_R_9636000-29,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-29.jpg,1,1,0.999129,1
S-211111_A_L_3_R_9636000-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-3.jpg,1,1,0.987925,1
S-211111_A_L_3_R_9636000-30,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-30.jpg,1,1,0.999607,1
S-211111_A_L_3_R_9636000-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-5.jpg,1,1,0.998545,1
S-211111_A_L_3_R_9636000-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-6.jpg,1,1,0.999577,1
S-211111_A_L_3_R_9636000-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-7.jpg,1,1,0.998915,1
S-211111_A_L_3_R_9636000-8,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-8.jpg,1,1,0.998051,1
S-211111_A_L_3_R_9636000-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636000-9.jpg,1,1,0.997764,1
S-211113_A_L_3_R_2254048-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-1.jpg,1,1,0.977029,1
S-211113_A_L_3_R_2254048-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-10.jpg,1,1,0.93657,1
S-211113_A_L_3_R_2254048-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-11.jpg,1,1,0.954912,1
S-211113_A_L_3_R_2254048-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-12.jpg,1,1,0.920936,1
S-211113_A_L_3_R_2254048-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-14.jpg,1,1,0.988179,1
S-211113_A_L_3_R_2254048-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-15.jpg,1,1,0.994577,1
S-211113_A_L_3_R_2254048-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-16.jpg,1,1,0.997616,1
S-211113_A_L_3_R_2254048-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-17.jpg,1,1,0.998992,1
S-211113_A_L_3_R_2254048-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-18.jpg,1,1,0.998642,1
S-211113_A_L_3_R_2254048-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-19.jpg,1,1,0.997925,1
S-211113_A_L_3_R_2254048-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-2.jpg,1,1,0.999537,1
S-211113_A_L_3_R_2254048-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-20.jpg,1,1,0.997738,1
S-211113_A_L_3_R_2254048-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-21.jpg,1,1,0.991784,1
S-211113_A_L_3_R_2254048-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-23.jpg,1,1,0.970805,1
S-211113_A_L_3_R_2254048-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-24.jpg,1,1,0.982557,1
S-211113_A_L_3_R_2254048-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-25.jpg,1,1,0.952961,1
S-211113_A_L_3_R_2254048-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-26.jpg,1,1,0.925816,1
S-211113_A_L_3_R_2254048-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-27.jpg,1,1,0.812478,1
S-211113_A_L_3_R_2254048-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-28.jpg,1,1,0.950462,1
S-211113_A_L_3_R_2254048-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-29.jpg,1,1,0.967885,1
S-211113_A_L_3_R_2254048-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-3.jpg,1,1,0.994092,1
S-211113_A_L_3_R_2254048-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-30.jpg,1,1,0.985038,1
S-211113_A_L_3_R_2254048-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-5.jpg,1,1,0.998716,1
S-211113_A_L_3_R_2254048-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-6.jpg,1,1,0.994798,1
S-211113_A_L_3_R_2254048-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-7.jpg,1,1,0.983448,1
S-211113_A_L_3_R_2254048-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-8.jpg,1,1,0.971361,1
S-211113_A_L_3_R_2254048-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_2254048-9.jpg,1,1,0.90892,1
S-211113_A_L_3_R_7748619-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-1.jpg,1,1,0.998302,1
S-211113_A_L_3_R_7748619-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-10.jpg,1,1,0.997087,1
S-211113_A_L_3_R_7748619-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-11.jpg,1,1,0.988143,1
S-211113_A_L_3_R_7748619-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-12.jpg,1,1,0.997227,1
S-211113_A_L_3_R_7748619-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-14.jpg,1,1,0.999431,1
S-211113_A_L_3_R_7748619-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-15.jpg,1,1,0.999026,1
S-211113_A_L_3_R_7748619-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-16.jpg,1,1,0.974294,1
S-211113_A_L_3_R_7748619-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-17.jpg,1,1,0.991901,1
S-211113_A_L_3_R_7748619-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748619-19.jpg,1,1,0.997069,1
