source_data_id,image_relpath,true_label,prob_불량
S-211110_A_L_3_R_9636020-9,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-9.jpg,1,0.999835
S-211111_A_L_3_R_7748610-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-1.jpg,1,0.989376
S-211111_A_L_3_R_7748610-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-10.jpg,1,0.999017
S-211111_A_L_3_R_7748610-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-11.jpg,1,0.999572
S-211111_A_L_3_R_7748610-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-12.jpg,1,0.99903
S-211111_A_L_3_R_7748610-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-13.jpg,1,0.998822
S-211111_A_L_3_R_7748610-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-14.jpg,1,0.999273
S-211111_A_L_3_R_7748610-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-15.jpg,1,0.999216
S-211111_A_L_3_R_7748610-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-17.jpg,1,0.998998
S-211111_A_L_3_R_7748610-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-18.jpg,1,0.999544
S-211111_A_L_3_R_7748610-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-19.jpg,1,0.99837
S-211111_A_L_3_R_7748610-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-20.jpg,1,0.998626
S-211111_A_L_3_R_7748610-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-21.jpg,1,0.993875
S-211111_A_L_3_R_7748610-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-22.jpg,1,0.997048
S-211111_A_L_3_R_7748610-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-23.jpg,1,0.998285
S-211111_A_L_3_R_7748610-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-24.jpg,1,0.990126
S-211111_A_L_3_R_7748610-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-25.jpg,1,0.997813
S-211111_A_L_3_R_7748610-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-27.jpg,1,0.999483
S-211111_A_L_3_R_7748610-28,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-28.jpg,1,0.998129
S-211111_A_L_3_R_7748610-29,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-29.jpg,1,0.998234
S-211111_A_L_3_R_7748610-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-3.jpg,1,0.994525
S-211111_A_L_3_R_7748610-30,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-30.jpg,1,0.998135
S-211111_A_L_3_R_7748610-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-4.jpg,1,0.998217
S-211111_A_L_3_R_7748610-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-5.jpg,1,0.997836
S-211111_A_L_3_R_7748610-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-6.jpg,1,0.999208
S-211111_A_L_3_R_7748610-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-7.jpg,1,0.998934
S-211111_A_L_3_R_7748610-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-9.jpg,1,0.999099
S-211111_A_L_3_R_7748614-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-1.jpg,1,0.999969
S-211111_A_L_3_R_7748614-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-10.jpg,1,0.999974
S-211111_A_L_3_R_7748614-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-11.jpg,1,0.999993
S-211111_A_L_3_R_7748614-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-12.jpg,1,0.999979
S-211111_A_L_3_R_7748614-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-13.jpg,1,0.999914
S-211111_A_L_3_R_7748614-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-14.jpg,1,0.998518
S-211111_A_L_3_R_7748614-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-15.jpg,1,0.998746
S-211111_A_L_3_R_7748614-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-16.jpg,1,0.99941
S-211111_A_L_3_R_7748614-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-18.jpg,1,0.998569
S-211111_A_L_3_R_7748614-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-19.jpg,1,0.999527
S-211111_A_L_3_R_7748614-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-2.jpg,1,0.999856
S-211111_A_L_3_R_7748614-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-20.jpg,1,0.999865
S-211111_A_L_3_R_7748614-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-21.jpg,1,0.999206
S-211111_A_L_3_R_7748614-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-22.jpg,1,0.996117
S-211111_A_L_3_R_7748614-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-23.jpg,1,0.986985
S-211111_A_L_3_R_7748614-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-24.jpg,1,0.983418
S-211111_A_L_3_R_7748614-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-3.jpg,1,0.999911
S-211111_A_L_3_R_7748614-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-5.jpg,1,0.999979
S-211111_A_L_3_R_7748614-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-6.jpg,1,0.999972
S-211111_A_L_3_R_7748614-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-7.jpg,1,0.999986
S-211111_A_L_3_R_7748614-8,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-8.jpg,1,0.999987
S-211111_A_L_3_R_7748614-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-9.jpg,1,0.999973
S-211111_A_L_3_R_9636014-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-1.jpg,1,0.999688
S-211111_A_L_3_R_9636014-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-10.jpg,1,0.999218
S-211111_A_L_3_R_9636014-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-11.jpg,1,0.999667
S-211111_A_L_3_R_9636014-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-12.jpg,1,0.999941
S-211111_A_L_3_R_9636014-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-13.jpg,1,0.999305
S-211111_A_L_3_R_9636014-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-15.jpg,1,0.999969
S-211111_A_L_3_R_9636014-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-16.jpg,1,0.999927
S-211111_A_L_3_R_9636014-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-17.jpg,1,0.999659
S-211111_A_L_3_R_9636014-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-18.jpg,1,0.999787
S-211111_A_L_3_R_9636014-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-19.jpg,1,0.999925
S-211111_A_L_3_R_9636014-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-2.jpg,1,0.999783
S-211111_A_L_3_R_9636014-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-20.jpg,1,0.999758
S-211111_A_L_3_R_9636014-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-21.jpg,1,0.998797
S-211111_A_L_3_R_9636014-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-22.jpg,1,0.998776
S-211111_A_L_3_R_9636014-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-24.jpg,1,0.999778
S-211111_A_L_3_R_9636014-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-25.jpg,1,0.999979
S-211111_A_L_3_R_9636014-26,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-26.jpg,1,0.998954
S-211111_A_L_3_R_9636014-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-27.jpg,1,0.997992
S-211111_A_L_3_R_9636014-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-3.jpg,1,0.999494
S-211111_A_L_3_R_9636014-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-4.jpg,1,0.99999
S-211111_A_L_3_R_9636014-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-5.jpg,1,0.999939
S-211111_A_L_3_R_9636014-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-6.jpg,1,0.99995
S-211111_A_L_3_R_9636014-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-7.jpg,1,0.999989
S-211111_A_L_3_R_9636014-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-9.jpg,1,0.999726
S-211113_A_L_3_R_3253011-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-1.jpg,1,0.999772
S-211113_A_L_3_R_3253011-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-10.jpg,1,0.999997
S-211113_A_L_3_R_3253011-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-11.jpg,1,1.0
S-211113_A_L_3_R_3253011-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-12.jpg,1,0.999999
S-211113_A_L_3_R_3253011-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-14.jpg,1,1.0
S-211113_A_L_3_R_3253011-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-15.jpg,1,1.0
S-211113_A_L_3_R_3253011-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-16.jpg,1,1.0
S-211113_A_L_3_R_3253011-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-17.jpg,1,1.0
S-211113_A_L_3_R_3253011-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-18.jpg,1,1.0
S-211113_A_L_3_R_3253011-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-19.jpg,1,1.0
S-211113_A_L_3_R_3253011-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-2.jpg,1,0.999997
S-211113_A_L_3_R_3253011-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-20.jpg,1,1.0
S-211113_A_L_3_R_3253011-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-21.jpg,1,1.0
S-211113_A_L_3_R_3253011-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-23.jpg,1,1.0
S-211113_A_L_3_R_3253011-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-24.jpg,1,1.0
S-211113_A_L_3_R_3253011-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-25.jpg,1,1.0
S-211113_A_L_3_R_3253011-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-26.jpg,1,1.0
S-211113_A_L_3_R_3253011-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-27.jpg,1,1.0
S-211113_A_L_3_R_3253011-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-28.jpg,1,1.0
S-211113_A_L_3_R_3253011-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-29.jpg,1,1.0
S-211113_A_L_3_R_3253011-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-3.jpg,1,0.999928
S-211113_A_L_3_R_3253011-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-30.jpg,1,0.999999
S-211113_A_L_3_R_3253011-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-5.jpg,1,0.999981
S-211113_A_L_3_R_3253011-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-6.jpg,1,0.999998
S-211113_A_L_3_R_3253011-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-7.jpg,1,0.999996
S-211113_A_L_3_R_3253011-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-8.jpg,1,0.999997
S-211113_A_L_3_R_3253011-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-9.jpg,1,0.999999
S-211113_A_L_3_R_7748617-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-1.jpg,1,0.999952
S-211113_A_L_3_R_7748617-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-10.jpg,1,0.999975
S-211113_A_L_3_R_7748617-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-12.jpg,1,0.999875
S-211113_A_L_3_R_7748617-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-13.jpg,1,0.999938
S-211113_A_L_3_R_7748617-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-15.jpg,1,0.999809
S-211113_A_L_3_R_7748617-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-16.jpg,1,0.999932
S-211113_A_L_3_R_7748617-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-17.jpg,1,0.999994
S-211113_A_L_3_R_7748617-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-18.jpg,1,0.999973
S-211113_A_L_3_R_7748617-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-19.jpg,1,0.999718
S-211113_A_L_3_R_7748617-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-20.jpg,1,0.997813
S-211113_A_L_3_R_7748617-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-21.jpg,1,0.999232
S-211113_A_L_3_R_7748617-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-23.jpg,1,0.999859
S-211113_A_L_3_R_7748617-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-24.jpg,1,0.99997
S-211113_A_L_3_R_7748617-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-25.jpg,1,0.999954
S-211113_A_L_3_R_7748617-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-26.jpg,1,0.999921
S-211113_A_L_3_R_7748617-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-27.jpg,1,0.999398
S-211113_A_L_3_R_7748617-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-28.jpg,1,0.999966
S-211113_A_L_3_R_7748617-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-29.jpg,1,0.999876
S-211113_A_L_3_R_7748617-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-3.jpg,1,0.999972
S-211113_A_L_3_R_7748617-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-30.jpg,1,0.999916
S-211113_A_L_3_R_7748617-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-5.jpg,1,0.999902
S-211113_A_L_3_R_7748617-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-6.jpg,1,0.999967
S-211113_A_L_3_R_7748617-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-7.jpg,1,0.99998
S-211113_A_L_3_R_7748617-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-8.jpg,1,0.999996
S-211113_A_L_3_R_7748617-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-9.jpg,1,0.999962
S-211113_A_L_3_R_7748625-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-1.jpg,1,0.998331
S-211113_A_L_3_R_7748625-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-10.jpg,1,0.998976
S-211113_A_L_3_R_7748625-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-11.jpg,1,0.99965
S-211113_A_L_3_R_7748625-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-12.jpg,1,0.999656
S-211113_A_L_3_R_7748625-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-13.jpg,1,0.999902
S-211113_A_L_3_R_7748625-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-14.jpg,1,0.999838
S-211113_A_L_3_R_7748625-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-15.jpg,1,0.999482
S-211113_A_L_3_R_7748625-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-18.jpg,1,0.999993
S-211113_A_L_3_R_7748625-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-19.jpg,1,0.999974
S-211113_A_L_3_R_7748625-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-2.jpg,1,0.999746
S-211113_A_L_3_R_7748625-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-20.jpg,1,0.999918
S-211113_A_L_3_R_7748625-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-4.jpg,1,0.999987
S-211113_A_L_3_R_7748625-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-5.jpg,1,0.99993
S-211113_A_L_3_R_7748625-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-7.jpg,1,0.998797
S-211113_A_L_3_R_7748625-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-8.jpg,1,0.999848
S-211113_A_L_3_R_7748625-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-9.jpg,1,0.999802
S-211113_A_L_3_R_9636017-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-1.jpg,1,0.999984
S-211113_A_L_3_R_9636017-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-10.jpg,1,0.999999
S-211113_A_L_3_R_9636017-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-11.jpg,1,0.999987
S-211113_A_L_3_R_9636017-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-12.jpg,1,0.999989
S-211113_A_L_3_R_9636017-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-13.jpg,1,0.999999
S-211113_A_L_3_R_9636017-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-14.jpg,1,0.999997
S-211113_A_L_3_R_9636017-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-15.jpg,1,0.999999
S-211113_A_L_3_R_9636017-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-17.jpg,1,0.999978
S-211113_A_L_3_R_9636017-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-18.jpg,1,0.999991
S-211113_A_L_3_R_9636017-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-19.jpg,1,0.999992
S-211113_A_L_3_R_9636017-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-2.jpg,1,0.999996
S-211113_A_L_3_R_9636017-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-20.jpg,1,0.999997
S-211113_A_L_3_R_9636017-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-21.jpg,1,0.999999
S-211113_A_L_3_R_9636017-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-22.jpg,1,0.999999
S-211113_A_L_3_R_9636017-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-23.jpg,1,0.999999
S-211113_A_L_3_R_9636017-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-24.jpg,1,0.999999
S-211113_A_L_3_R_9636017-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-26.jpg,1,0.999999
S-211113_A_L_3_R_9636017-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-27.jpg,1,0.999996
S-211113_A_L_3_R_9636017-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-29.jpg,1,0.99999
S-211113_A_L_3_R_9636017-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-3.jpg,1,0.999993
S-211113_A_L_3_R_9636017-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-30.jpg,1,0.999996
S-211113_A_L_3_R_9636017-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-4.jpg,1,0.999992
S-211113_A_L_3_R_9636017-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-5.jpg,1,0.999964
S-211113_A_L_3_R_9636017-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-7.jpg,1,0.999949
S-211113_A_L_3_R_9636017-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-9.jpg,1,0.999999
S-211113_A_L_3_R_9636026-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-1.jpg,1,0.999907
S-211113_A_L_3_R_9636026-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-15.jpg,1,0.999558
S-211113_A_L_3_R_9636026-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-16.jpg,1,0.999471
S-211113_A_L_3_R_9636026-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-2.jpg,1,0.999659
S-211113_A_L_3_R_9636026-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-26.jpg,1,0.99994
S-211113_A_L_3_R_9636026-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-27.jpg,1,0.999988
S-211113_A_L_3_R_9636026-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-28.jpg,1,0.999964
S-211113_A_L_3_R_9636061-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-1.jpg,1,0.998418
S-211113_A_L_3_R_9636061-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-10.jpg,1,0.99953
S-211113_A_L_3_R_9636061-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-11.jpg,1,0.999982
S-211113_A_L_3_R_9636061-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-13.jpg,1,0.999876
S-211113_A_L_3_R_9636061-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-14.jpg,1,0.999973
S-211113_A_L_3_R_9636061-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-15.jpg,1,0.999803
S-211113_A_L_3_R_9636061-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-16.jpg,1,0.99948
S-211113_A_L_3_R_9636061-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-17.jpg,1,0.999577
S-211113_A_L_3_R_9636061-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-18.jpg,1,0.999893
S-211113_A_L_3_R_9636061-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-19.jpg,1,0.999967
S-211113_A_L_3_R_9636061-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-2.jpg,1,0.999758
S-211113_A_L_3_R_9636061-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-20.jpg,1,0.999977
S-211113_A_L_3_R_9636061-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-22.jpg,1,0.999589
S-211113_A_L_3_R_9636061-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-23.jpg,1,0.999958
S-211113_A_L_3_R_9636061-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-24.jpg,1,0.999951
S-211113_A_L_3_R_9636061-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-25.jpg,1,0.999683
S-211113_A_L_3_R_9636061-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-26.jpg,1,0.999802
S-211113_A_L_3_R_9636061-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-27.jpg,1,0.999561
S-211113_A_L_3_R_9636061-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-28.jpg,1,0.999754
S-211113_A_L_3_R_9636061-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-29.jpg,1,0.994396
S-211113_A_L_3_R_9636061-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-3.jpg,1,0.999692
S-211113_A_L_3_R_9636061-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-4.jpg,1,0.99978
S-211113_A_L_3_R_9636061-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-5.jpg,1,0.996975
S-211113_A_L_3_R_9636061-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-6.jpg,1,0.996599
S-211113_A_L_3_R_9636061-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-7.jpg,1,0.969371
S-211113_A_L_3_R_9636061-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-8.jpg,1,0.947434
S-211113_A_L_3_R_9636061-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-9.jpg,1,0.999891
S-211114_A_L_3_R_7748703-17,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-17.jpg,1,0.99863
S-211114_A_L_3_R_7748703-19,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-19.jpg,1,0.967154
S-211114_A_L_3_R_7748703-20,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-20.jpg,1,0.986819
S-211114_A_L_3_R_7748703-21,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-21.jpg,1,0.996973
S-211114_A_L_3_R_7748703-22,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-22.jpg,1,0.999093
S-211114_A_L_3_R_7748703-23,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-23.jpg,1,0.995848
S-211114_A_L_3_R_7748703-24,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-24.jpg,1,0.999074
S-211114_A_L_3_R_7748703-25,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-25.jpg,1,0.999564
S-211114_A_L_3_R_7748703-4,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-4.jpg,1,0.997942
S-211114_A_L_3_R_7748703-5,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-5.jpg,1,0.999129
S-211114_A_L_3_R_7748703-7,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-7.jpg,1,0.999672
S-211114_A_L_3_R_7748703-8,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-8.jpg,1,0.999879
