source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211110_A_W_3_R_9636034-24,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-24.jpg,1,1,0.99674,1
S-211110_A_W_3_R_9636034-25,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-25.jpg,1,1,0.997334,1
S-211110_A_W_3_R_9636034-26,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-26.jpg,1,1,0.996529,1
S-211110_A_W_3_R_9636034-27,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-27.jpg,1,1,0.998555,1
S-211110_A_W_3_R_9636034-28,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-28.jpg,1,1,0.999849,1
S-211110_A_W_3_R_9636034-29,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-29.jpg,1,1,0.999983,1
S-211110_A_W_3_R_9636034-3,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-3.jpg,1,1,0.999929,1
S-211110_A_W_3_R_9636034-30,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-30.jpg,1,1,0.999972,1
S-211110_A_W_3_R_9636034-4,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-4.jpg,1,1,0.995561,1
S-211110_A_W_3_R_9636034-7,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-7.jpg,1,1,0.996363,1
S-211110_A_W_3_R_9636034-8,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-8.jpg,1,1,0.982869,1
S-211110_A_W_3_R_9636034-9,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-9.jpg,1,1,0.98085,1
S-211110_A_W_3_R_9636049-1,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-1.jpg,1,1,0.999023,1
S-211110_A_W_3_R_9636049-10,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-10.jpg,1,1,0.999033,1
S-211110_A_W_3_R_9636049-11,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-11.jpg,1,1,0.999397,1
S-211110_A_W_3_R_9636049-13,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-13.jpg,1,1,0.998327,1
S-211110_A_W_3_R_9636049-14,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-14.jpg,1,1,0.999532,1
S-211110_A_W_3_R_9636049-15,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-15.jpg,1,1,0.998636,1
S-211110_A_W_3_R_9636049-16,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-16.jpg,1,1,0.997601,1
S-211110_A_W_3_R_9636049-17,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-17.jpg,1,1,0.998584,1
S-211110_A_W_3_R_9636049-18,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-18.jpg,1,1,0.999032,1
S-211110_A_W_3_R_9636049-19,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-19.jpg,1,1,0.999065,1
S-211110_A_W_3_R_9636049-2,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-2.jpg,1,1,0.998234,1
S-211110_A_W_3_R_9636049-20,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-20.jpg,1,1,0.999159,1
S-211110_A_W_3_R_9636049-23,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-23.jpg,1,1,0.999686,1
S-211110_A_W_3_R_9636049-24,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-24.jpg,1,1,0.998734,1
S-211110_A_W_3_R_9636049-25,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-25.jpg,1,1,0.998904,1
S-211110_A_W_3_R_9636049-26,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-26.jpg,1,1,0.996921,1
S-211110_A_W_3_R_9636049-27,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-27.jpg,1,1,0.999767,1
S-211110_A_W_3_R_9636049-29,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-29.jpg,1,1,0.999522,1
S-211110_A_W_3_R_9636049-3,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-3.jpg,1,1,0.99852,1
S-211110_A_W_3_R_9636049-4,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-4.jpg,1,1,0.993584,1
S-211110_A_W_3_R_9636049-5,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-5.jpg,1,1,0.998103,1
S-211110_A_W_3_R_9636049-8,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-8.jpg,1,1,0.997793,1
S-211110_A_W_3_R_9636049-9,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636049-9.jpg,1,1,0.99861,1
S-211111_A_W_3_R_2254157-1,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-1.jpg,1,1,0.999402,1
S-211111_A_W_3_R_2254157-10,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-10.jpg,1,1,0.999583,1
S-211111_A_W_3_R_2254157-11,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-11.jpg,1,1,0.999787,1
S-211111_A_W_3_R_2254157-12,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-12.jpg,1,1,0.999886,1
S-211111_A_W_3_R_2254157-14,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-14.jpg,1,1,0.999891,1
S-211111_A_W_3_R_2254157-15,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-15.jpg,1,1,0.999977,1
S-211111_A_W_3_R_2254157-16,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-16.jpg,1,1,0.999055,1
S-211111_A_W_3_R_2254157-17,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-17.jpg,1,1,0.99555,1
S-211111_A_W_3_R_2254157-18,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-18.jpg,1,1,0.999547,1
S-211111_A_W_3_R_2254157-19,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-19.jpg,1,1,0.999966,1
S-211111_A_W_3_R_2254157-2,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-2.jpg,1,1,0.99975,1
S-211111_A_W_3_R_2254157-20,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-20.jpg,1,1,0.99961,1
S-211111_A_W_3_R_2254157-21,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-21.jpg,1,1,0.997658,1
S-211111_A_W_3_R_2254157-23,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-23.jpg,1,1,0.999914,1
S-211111_A_W_3_R_2254157-24,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-24.jpg,1,1,0.999842,1
S-211111_A_W_3_R_2254157-25,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-25.jpg,1,1,0.999927,1
S-211111_A_W_3_R_2254157-26,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-26.jpg,1,1,0.99985,1
S-211111_A_W_3_R_2254157-27,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-27.jpg,1,1,0.999072,1
S-211111_A_W_3_R_2254157-28,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-28.jpg,1,1,0.998935,1
S-211111_A_W_3_R_2254157-29,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-29.jpg,1,1,0.999671,1
S-211111_A_W_3_R_2254157-3,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-3.jpg,1,1,0.999727,1
S-211111_A_W_3_R_2254157-30,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-30.jpg,1,1,0.995058,1
S-211111_A_W_3_R_2254157-5,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-5.jpg,1,1,0.999744,1
S-211111_A_W_3_R_2254157-6,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-6.jpg,1,1,0.999777,1
S-211111_A_W_3_R_2254157-7,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-7.jpg,1,1,0.999637,1
S-211111_A_W_3_R_2254157-8,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-8.jpg,1,1,0.999787,1
S-211111_A_W_3_R_2254157-9,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254157-9.jpg,1,1,0.999878,1
S-211111_A_W_3_R_9636003-1,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-1.jpg,1,1,0.999525,1
S-211111_A_W_3_R_9636003-10,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-10.jpg,1,1,0.99968,1
S-211111_A_W_3_R_9636003-11,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-11.jpg,1,1,0.999226,1
S-211111_A_W_3_R_9636003-12,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-12.jpg,1,1,0.999703,1
S-211111_A_W_3_R_9636003-13,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-13.jpg,1,1,0.997738,1
S-211111_A_W_3_R_9636003-14,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-14.jpg,1,1,0.998062,1
S-211111_A_W_3_R_9636003-15,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-15.jpg,1,1,0.999002,1
S-211111_A_W_3_R_9636003-17,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-17.jpg,1,1,0.99473,1
S-211111_A_W_3_R_9636003-18,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-18.jpg,1,1,0.991691,1
S-211111_A_W_3_R_9636003-19,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-19.jpg,1,1,0.999448,1
S-211111_A_W_3_R_9636003-2,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-2.jpg,1,1,0.999772,1
S-211111_A_W_3_R_9636003-20,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-20.jpg,1,1,0.99655,1
S-211111_A_W_3_R_9636003-21,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-21.jpg,1,1,0.999162,1
S-211111_A_W_3_R_9636003-22,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-22.jpg,1,1,0.999279,1
S-211111_A_W_3_R_9636003-24,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-24.jpg,1,1,0.999661,1
S-211111_A_W_3_R_9636003-25,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-25.jpg,1,1,0.998823,1
S-211111_A_W_3_R_9636003-27,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-27.jpg,1,1,0.995119,1
S-211111_A_W_3_R_9636003-28,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-28.jpg,1,1,0.998399,1
S-211111_A_W_3_R_9636003-29,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-29.jpg,1,1,0.999005,1
S-211111_A_W_3_R_9636003-3,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-3.jpg,1,1,0.998754,1
S-211111_A_W_3_R_9636003-30,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-30.jpg,1,1,0.995106,1
S-211111_A_W_3_R_9636003-4,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-4.jpg,1,1,0.997239,1
S-211111_A_W_3_R_9636003-5,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-5.jpg,1,1,0.997544,1
S-211111_A_W_3_R_9636003-6,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-6.jpg,1,1,0.997103,1
S-211111_A_W_3_R_9636003-7,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-7.jpg,1,1,0.999114,1
S-211111_A_W_3_R_9636003-9,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636003-9.jpg,1,1,0.998574,1
S-211111_A_W_3_R_9636007-2,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-2.jpg,1,1,0.99989,1
S-211111_A_W_3_R_9636007-20,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-20.jpg,1,1,0.997801,1
S-211111_A_W_3_R_9636007-21,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-21.jpg,1,1,0.995039,1
S-211111_A_W_3_R_9636007-22,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-22.jpg,1,1,0.998437,1
S-211111_A_W_3_R_9636007-23,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-23.jpg,1,1,0.998263,1
S-211111_A_W_3_R_9636007-24,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-24.jpg,1,1,0.998567,1
S-211111_A_W_3_R_9636007-26,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-26.jpg,1,1,0.999487,1
S-211111_A_W_3_R_9636007-27,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-27.jpg,1,1,0.998151,1
S-211111_A_W_3_R_9636007-28,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-28.jpg,1,1,0.999266,1
S-211111_A_W_3_R_9636007-3,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-3.jpg,1,1,0.999954,1
S-211111_A_W_3_R_9636007-30,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-30.jpg,1,1,0.99979,1
S-211111_A_W_3_R_9636007-4,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-4.jpg,1,1,0.999732,1
S-211111_A_W_3_R_9636007-5,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-5.jpg,1,1,0.999745,1
S-211111_A_W_3_R_9636007-6,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-6.jpg,1,1,0.998007,1
S-211111_A_W_3_R_9636007-7,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-7.jpg,1,1,0.997754,1
S-211111_A_W_3_R_9636007-8,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-8.jpg,1,1,0.998599,1
S-211111_A_W_3_R_9636007-9,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_9636007-9.jpg,1,1,0.999777,1
S-211112_A_W_3_R_2254199-1,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-1.jpg,1,1,0.999995,1
S-211112_A_W_3_R_2254199-10,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-10.jpg,1,1,0.905324,1
S-211112_A_W_3_R_2254199-11,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-11.jpg,1,1,0.996323,1
S-211112_A_W_3_R_2254199-12,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-12.jpg,1,1,0.976827,1
S-211112_A_W_3_R_2254199-13,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-13.jpg,1,1,0.966315,1
S-211112_A_W_3_R_2254199-14,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-14.jpg,1,1,0.984241,1
S-211112_A_W_3_R_2254199-15,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-15.jpg,1,1,0.983736,1
S-211112_A_W_3_R_2254199-16,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-16.jpg,1,1,0.992234,1
S-211112_A_W_3_R_2254199-18,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-18.jpg,1,1,0.996126,1
S-211112_A_W_3_R_2254199-19,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-19.jpg,1,1,0.900728,1
S-211112_A_W_3_R_2254199-2,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-2.jpg,1,1,0.999941,1
S-211112_A_W_3_R_2254199-20,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-20.jpg,1,0,0.460954,0
S-211112_A_W_3_R_2254199-21,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-21.jpg,1,1,0.646001,1
S-211112_A_W_3_R_2254199-22,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-22.jpg,1,1,0.84375,1
S-211112_A_W_3_R_2254199-23,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-23.jpg,1,1,0.977467,1
S-211112_A_W_3_R_2254199-24,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-24.jpg,1,1,0.996967,1
S-211112_A_W_3_R_2254199-25,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-25.jpg,1,1,0.982453,1
S-211112_A_W_3_R_2254199-27,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-27.jpg,1,1,0.977366,1
S-211112_A_W_3_R_2254199-28,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-28.jpg,1,1,0.988419,1
S-211112_A_W_3_R_2254199-29,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-29.jpg,1,1,0.948134,1
S-211112_A_W_3_R_2254199-3,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-3.jpg,1,1,0.999987,1
S-211112_A_W_3_R_2254199-30,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-30.jpg,1,0,0.399784,0
S-211112_A_W_3_R_2254199-4,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-4.jpg,1,1,0.999994,1
S-211112_A_W_3_R_2254199-5,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-5.jpg,1,1,0.999994,1
S-211112_A_W_3_R_2254199-6,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-6.jpg,1,1,0.999626,1
S-211112_A_W_3_R_2254199-7,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-7.jpg,1,1,0.998363,1
S-211112_A_W_3_R_2254199-9,TS_아파트/창호/불량/RGB/S-211112_A_W_3_R_2254199-9.jpg,1,1,0.989908,1
S-211113_A_W_3_R_7748622-1,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-1.jpg,1,1,0.999999,1
S-211113_A_W_3_R_7748622-10,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-10.jpg,1,1,0.999978,1
S-211113_A_W_3_R_7748622-11,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-11.jpg,1,1,0.99998,1
S-211113_A_W_3_R_7748622-14,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-14.jpg,1,1,0.999996,1
S-211113_A_W_3_R_7748622-15,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-15.jpg,1,1,0.999999,1
S-211113_A_W_3_R_7748622-16,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-16.jpg,1,1,0.999996,1
S-211113_A_W_3_R_7748622-17,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-17.jpg,1,1,0.999977,1
S-211113_A_W_3_R_7748622-18,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-18.jpg,1,1,0.999998,1
S-211113_A_W_3_R_7748622-19,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-19.jpg,1,1,0.999989,1
S-211113_A_W_3_R_7748622-2,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-2.jpg,1,1,0.999999,1
S-211113_A_W_3_R_7748622-20,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-20.jpg,1,1,0.999991,1
S-211113_A_W_3_R_7748622-21,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-21.jpg,1,1,0.999998,1
S-211113_A_W_3_R_7748622-23,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-23.jpg,1,1,0.999995,1
S-211113_A_W_3_R_7748622-24,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-24.jpg,1,1,0.999964,1
S-211113_A_W_3_R_7748622-25,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-25.jpg,1,1,1.0,1
S-211113_A_W_3_R_7748622-26,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-26.jpg,1,1,0.999994,1
S-211113_A_W_3_R_7748622-27,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-27.jpg,1,1,0.999998,1
S-211113_A_W_3_R_7748622-28,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-28.jpg,1,1,1.0,1
S-211113_A_W_3_R_7748622-29,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-29.jpg,1,1,1.0,1
S-211113_A_W_3_R_7748622-30,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-30.jpg,1,1,0.999998,1
S-211113_A_W_3_R_7748622-4,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-4.jpg,1,1,0.999998,1
S-211113_A_W_3_R_7748622-6,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-6.jpg,1,1,0.99973,1
S-211113_A_W_3_R_7748622-7,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-7.jpg,1,1,0.999684,1
S-211113_A_W_3_R_7748622-8,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-8.jpg,1,1,0.999708,1
S-211113_A_W_3_R_7748622-9,TS_아파트/창호/불량/RGB/S-211113_A_W_3_R_7748622-9.jpg,1,1,0.999991,1
S-211114_A_W_3_R_3253031-1,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-1.jpg,1,1,0.99914,1
S-211114_A_W_3_R_3253031-10,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-10.jpg,1,1,0.999852,1
S-211114_A_W_3_R_3253031-11,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-11.jpg,1,1,0.999967,1
S-211114_A_W_3_R_3253031-12,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-12.jpg,1,1,0.999536,1
S-211114_A_W_3_R_3253031-14,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-14.jpg,1,1,0.995974,1
S-211114_A_W_3_R_3253031-15,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-15.jpg,1,1,0.994238,1
S-211114_A_W_3_R_3253031-16,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-16.jpg,1,1,0.970215,1
S-211114_A_W_3_R_3253031-17,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-17.jpg,1,1,0.968208,1
S-211114_A_W_3_R_3253031-18,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-18.jpg,1,1,0.969842,1
S-211114_A_W_3_R_3253031-19,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-19.jpg,1,1,0.987123,1
S-211114_A_W_3_R_3253031-2,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-2.jpg,1,1,0.979302,1
S-211114_A_W_3_R_3253031-20,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-20.jpg,1,1,0.998699,1
S-211114_A_W_3_R_3253031-21,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-21.jpg,1,1,0.999767,1
S-211114_A_W_3_R_3253031-23,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-23.jpg,1,1,0.999997,1
S-211114_A_W_3_R_3253031-24,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-24.jpg,1,1,0.99998,1
S-211114_A_W_3_R_3253031-25,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-25.jpg,1,1,0.999901,1
S-211114_A_W_3_R_3253031-26,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-26.jpg,1,1,0.999327,1
S-211114_A_W_3_R_3253031-27,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-27.jpg,1,1,0.99671,1
S-211114_A_W_3_R_3253031-28,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-28.jpg,1,1,0.999502,1
S-211114_A_W_3_R_3253031-29,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-29.jpg,1,1,0.999607,1
S-211114_A_W_3_R_3253031-3,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-3.jpg,1,1,0.953513,1
S-211114_A_W_3_R_3253031-30,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-30.jpg,1,1,0.983022,1
S-211114_A_W_3_R_3253031-5,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-5.jpg,1,1,0.999709,1
S-211114_A_W_3_R_3253031-6,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-6.jpg,1,1,0.999908,1
S-211114_A_W_3_R_3253031-7,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-7.jpg,1,1,0.999971,1
S-211114_A_W_3_R_3253031-8,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-8.jpg,1,1,0.999982,1
S-211114_A_W_3_R_3253031-9,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253031-9.jpg,1,1,0.999534,1
S-211114_A_W_3_R_3253095-1,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-1.jpg,1,1,0.989861,1
S-211114_A_W_3_R_3253095-10,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-10.jpg,1,1,0.999963,1
S-211114_A_W_3_R_3253095-11,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-11.jpg,1,1,0.999936,1
S-211114_A_W_3_R_3253095-12,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-12.jpg,1,1,0.999821,1
S-211114_A_W_3_R_3253095-13,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-13.jpg,1,1,0.999822,1
S-211114_A_W_3_R_3253095-14,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-14.jpg,1,1,0.999719,1
S-211114_A_W_3_R_3253095-15,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-15.jpg,1,1,0.999442,1
S-211114_A_W_3_R_3253095-17,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-17.jpg,1,1,0.997956,1
S-211114_A_W_3_R_3253095-18,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-18.jpg,1,1,0.999115,1
S-211114_A_W_3_R_3253095-19,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-19.jpg,1,1,0.99914,1
S-211114_A_W_3_R_3253095-2,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-2.jpg,1,1,0.9959,1
S-211114_A_W_3_R_3253095-20,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-20.jpg,1,1,0.998038,1
S-211114_A_W_3_R_3253095-21,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-21.jpg,1,1,0.998671,1
S-211114_A_W_3_R_3253095-22,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-22.jpg,1,1,0.999945,1
S-211114_A_W_3_R_3253095-23,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-23.jpg,1,1,0.9998,1
